gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
4,25,0,4,5,0,1,1.0,3,0,0.16581618785858154,5,1,0.22408512234687805,0,0,3,25,0,3,25,0.037161316722631454,0,"[(3, 25, 0.037161316722631454), (4, 25, 0.029749220237135887), (5, 25, 0.028567545115947723), (3, 50, 0.021038563922047615), (7, 25, 0.020790643990039825)]"
4,25,3,1,2,3,1,1.0,1,1,0.26335740089416504,2,1,0.7467097640037537,1,1,4,25,1,4,25,0.19668251276016235,1,"[(4, 25, 0.19668251276016235), (2, 25, 0.08671834319829941), (3, 25, 0.073003850877285), (8, 25, 0.07049646973609924), (10, 25, 0.06386173516511917)]"
4,25,3,1,2,3,1,1.0,1,1,0.23854875564575195,2,1,0.7353930473327637,1,1,4,25,1,4,25,0.17541928589344025,1,"[(4, 25, 0.17541928589344025), (2, 25, 0.09480549395084381), (3, 25, 0.073074109852314), (8, 25, 0.0686873272061348), (10, 25, 0.05801677703857422)]"
4,25,0,4,5,0,1,1.0,3,0,0.15088269114494324,5,1,0.7562080025672913,0,0,3,25,0,3,25,0.11409561336040497,0,"[(3, 25, 0.11409561336040497), (4, 25, 0.10611937195062637), (5, 25, 0.09377556294202805), (9, 25, 0.07582144439220428), (7, 25, 0.0713663399219513)]"
4,30,1,8,9,1,1,1.0,8,1,0.3957885205745697,10,0,0.2649580240249634,0,0,4,35,0,5,35,0.10487394034862518,0,"[(5, 35, 0.10487394034862518), (5, 50, 0.08536775410175323), (5, 40, 0.05688881129026413), (4, 35, 0.05537592992186546), (4, 50, 0.04507620260119438)]"
4,30,2,11,0,2,1,1.0,0,0,0.2165810763835907,1,0,0.22120295464992523,0,0,5,35,0,6,35,0.047903191298246384,0,"[(6, 35, 0.047903191298246384), (6, 0, 0.04746359959244728), (5, 35, 0.037112798541784286), (5, 0, 0.0367722287774086), (6, 25, 0.03179929032921791)]"
4,30,0,5,6,0,1,1.0,5,1,0.3404107093811035,1,0,0.2541270852088928,0,0,5,5,0,5,5,0.08652789890766144,0,"[(5, 5, 0.08652789890766144), (5, 30, 0.08628442138433456), (5, 55, 0.06670473515987396), (7, 5, 0.042100775986909866), (7, 30, 0.04198230803012848)]"
4,30,0,5,6,0,1,1.0,5,1,0.30849069356918335,6,1,0.30265581607818604,1,1,4,30,1,5,30,0.09337028861045837,0,"[(5, 30, 0.09337028861045837), (5, 5, 0.0664241760969162), (5, 55, 0.048784490674734116), (7, 30, 0.0407649464905262), (4, 30, 0.031422194093465805)]"
4,30,1,8,9,1,1,1.0,8,1,0.30508071184158325,10,0,0.2772020697593689,0,0,4,35,0,5,35,0.08455726504325867,0,"[(5, 35, 0.08455726504325867), (5, 50, 0.05700220167636871), (4, 35, 0.049306150525808334), (5, 40, 0.04551819711923599), (4, 50, 0.03323853015899658)]"
4,30,0,5,6,0,1,1.0,5,1,0.28917211294174194,6,1,0.2587491273880005,1,1,4,30,1,5,30,0.07482088357210159,0,"[(5, 30, 0.07482088357210159), (5, 5, 0.06984897702932358), (5, 55, 0.05166767165064812), (7, 30, 0.03932551294565201), (7, 5, 0.03671230003237724)]"
4,35,0,5,7,0,1,1.0,5,1,0.20490683615207672,5,0,0.18100537359714508,0,0,5,25,0,5,25,0.0370863676071167,0,"[(5, 25, 0.0370863676071167), (5, 30, 0.03559381514787674), (5, 35, 0.03486188128590584), (7, 25, 0.026099229231476784), (7, 30, 0.025048859417438507)]"
4,35,0,5,7,0,1,1.0,5,1,0.3794323205947876,6,0,0.18670663237571716,0,0,4,30,0,5,30,0.07084959000349045,0,"[(5, 30, 0.07084959000349045), (5, 25, 0.07068125903606415), (5, 35, 0.058483581990003586), (5, 50, 0.03919782117009163), (5, 20, 0.03234578296542168)]"
4,35,0,5,7,0,1,1.0,5,1,0.25769323110580444,6,0,0.2191539853811264,0,0,4,30,0,5,30,0.05646761506795883,0,"[(5, 30, 0.05646761506795883), (5, 25, 0.03119608946144581), (5, 35, 0.02861638553440571), (4, 30, 0.02778288722038269), (7, 30, 0.02739863656461239)]"
4,35,0,5,7,0,1,1.0,5,1,0.25048866868019104,5,0,0.19928346574306488,0,0,5,25,0,5,25,0.049920760095119476,0,"[(5, 25, 0.049920760095119476), (5, 35, 0.04423917084932327), (5, 30, 0.03631073236465454), (4, 25, 0.03387829661369324), (5, 10, 0.03096502646803856)]"
4,35,0,5,7,0,1,1.0,5,1,0.304519921541214,6,0,0.18319818377494812,0,0,4,30,0,5,30,0.05578755959868431,0,"[(5, 30, 0.05578755959868431), (5, 25, 0.048714231699705124), (5, 50, 0.03729654848575592), (5, 35, 0.0352957546710968), (7, 30, 0.024105744436383247)]"
4,35,0,5,7,0,1,1.0,5,1,0.31309831142425537,6,0,0.18993456661701202,0,0,4,30,0,5,30,0.05946968495845795,0,"[(5, 30, 0.05946968495845795), (5, 25, 0.05728709697723389), (5, 35, 0.055617764592170715), (5, 50, 0.03012230060994625), (7, 30, 0.026422444730997086)]"
4,35,0,5,7,0,1,1.0,5,1,0.31661728024482727,7,1,0.19554612040519714,1,1,4,35,1,5,35,0.06192568689584732,0,"[(5, 35, 0.06192568689584732), (5, 25, 0.06170276552438736), (5, 30, 0.05492257699370384), (5, 50, 0.031129727140069008), (5, 20, 0.02629048191010952)]"
4,35,0,5,7,0,1,1.0,5,1,0.2781628370285034,5,0,0.18369637429714203,0,0,5,25,0,5,25,0.05110123008489609,0,"[(5, 25, 0.05110123008489609), (5, 30, 0.04684717580676079), (5, 35, 0.03772692754864693), (5, 50, 0.032243791967630386), (7, 25, 0.026371313259005547)]"
4,40,0,5,8,0,1,1.0,5,1,0.18868041038513184,11,0,0.2118680775165558,0,0,4,55,0,5,55,0.03997424989938736,0,"[(5, 55, 0.03997424989938736), (5, 5, 0.03241237625479698), (7, 55, 0.028093505650758743), (4, 55, 0.026058409363031387), (7, 5, 0.02277909405529499)]"
4,40,0,5,8,0,1,1.0,5,1,0.28491201996803284,11,0,0.2993936538696289,0,0,4,55,0,5,55,0.0853065550327301,0,"[(5, 55, 0.0853065550327301), (5, 5, 0.05140030384063721), (7, 55, 0.04005616530776024), (4, 55, 0.03123466670513153), (6, 55, 0.029021302238106728)]"
4,40,0,5,8,0,1,1.0,5,1,0.2768113911151886,11,0,0.2242773026227951,0,0,4,55,0,5,55,0.062081534415483475,0,"[(5, 55, 0.062081534415483475), (5, 10, 0.048126816749572754), (5, 5, 0.04394441843032837), (5, 30, 0.02653513103723526), (7, 55, 0.02602570876479149)]"
4,40,2,11,2,2,1,1.0,0,0,0.19380809366703033,2,1,0.9685546159744263,0,0,5,40,0,6,40,0.1876918524503708,0,"[(6, 40, 0.1876918524503708), (5, 40, 0.14570114016532898), (1, 40, 0.11560960114002228), (3, 40, 0.08738147467374802), (9, 40, 0.08071161806583405)]"
4,40,0,5,8,0,1,1.0,5,1,0.1614181250333786,11,0,0.20161302387714386,0,0,4,55,0,5,55,0.03254615515470505,0,"[(5, 55, 0.03254615515470505), (7, 55, 0.028509417548775673), (5, 5, 0.025871314108371735), (4, 55, 0.023806095123291016), (7, 5, 0.022662464529275894)]"
4,40,0,5,8,0,1,1.0,5,1,0.17854467034339905,11,0,0.21430698037147522,0,0,4,55,0,5,55,0.038256701081991196,0,"[(5, 55, 0.038256701081991196), (5, 5, 0.037140775471925735), (7, 55, 0.025933776050806046), (7, 5, 0.025177303701639175), (4, 55, 0.024794980883598328)]"
4,45,0,5,9,0,1,1.0,5,1,0.46134960651397705,10,0,0.29837074875831604,0,0,4,50,0,5,50,0.13762634992599487,0,"[(5, 50, 0.13762634992599487), (5, 5, 0.08364167809486389), (5, 55, 0.05737292021512985), (5, 0, 0.041544828563928604), (7, 50, 0.032539963722229004)]"
4,45,0,5,9,0,1,1.0,5,1,0.39841121435165405,10,0,0.2892422378063202,0,0,4,50,0,5,50,0.11527984589338303,0,"[(5, 50, 0.11527984589338303), (5, 5, 0.06835698336362839), (5, 55, 0.05280255153775215), (5, 0, 0.04119941592216492), (7, 50, 0.03239687532186508)]"
4,45,1,8,0,1,1,1.0,8,1,0.3678605556488037,1,0,0.2520802617073059,0,0,4,50,0,5,50,0.09274154156446457,0,"[(5, 50, 0.09274154156446457), (5, 45, 0.06876825541257858), (4, 50, 0.06705261021852493), (5, 15, 0.06179036945104599), (5, 40, 0.0520126074552536)]"
4,45,2,11,3,2,1,1.0,11,1,0.1710764765739441,3,1,0.362882524728775,1,1,4,45,1,5,45,0.06210373342037201,0,"[(5, 45, 0.06210373342037201), (6, 45, 0.06050894036889076), (1, 45, 0.04383991286158562), (9, 45, 0.03325390815734863), (3, 45, 0.02899416908621788)]"
4,45,0,5,9,0,1,1.0,5,1,0.39592665433883667,10,0,0.2903141975402832,0,0,4,50,0,5,50,0.11491547524929047,0,"[(5, 50, 0.11491547524929047), (5, 55, 0.06428344547748566), (5, 5, 0.06092619523406029), (4, 50, 0.038853440433740616), (7, 50, 0.03552377596497536)]"
4,45,1,8,0,1,1,1.0,8,1,0.43590182065963745,1,0,0.21654927730560303,0,0,4,50,0,5,50,0.09438228607177734,0,"[(5, 50, 0.09438228607177734), (5, 15, 0.089313805103302), (5, 45, 0.06893199682235718), (5, 40, 0.06050950661301613), (4, 50, 0.0536944642663002)]"
4,45,3,2,6,3,1,1.0,2,1,0.45118987560272217,6,1,0.24061641097068787,1,1,4,45,1,5,45,0.10855425894260406,0,"[(5, 45, 0.10855425894260406), (5, 20, 0.10777447372674942), (10, 45, 0.08887617290019989), (10, 20, 0.08823774009943008), (5, 10, 0.08355958759784698)]"
4,45,0,5,9,0,1,1.0,5,1,0.3839193880558014,10,0,0.28098830580711365,0,0,4,50,0,5,50,0.10786791890859604,0,"[(5, 50, 0.10786791890859604), (5, 5, 0.055155664682388306), (5, 55, 0.04428264871239662), (5, 0, 0.039672959595918655), (5, 15, 0.03732301667332649)]"
4,45,3,2,6,3,1,1.0,2,1,0.5166295766830444,6,1,0.3313465714454651,1,1,4,45,1,5,45,0.1711684912443161,0,"[(5, 45, 0.1711684912443161), (5, 20, 0.13019397854804993), (10, 45, 0.09480747580528259), (5, 10, 0.09111852943897247), (10, 20, 0.07211235165596008)]"
4,50,0,5,10,0,1,1.0,5,1,0.4735768437385559,11,0,0.20586106181144714,0,0,4,55,0,5,55,0.097525455057621,0,"[(5, 55, 0.097525455057621), (5, 5, 0.06436961144208908), (5, 0, 0.05694851279258728), (5, 10, 0.047705650329589844), (5, 50, 0.045388828963041306)]"
4,50,0,5,10,0,1,1.0,5,1,0.33651503920555115,11,0,0.18588101863861084,0,0,4,55,0,5,55,0.0625501498579979,0,"[(5, 55, 0.0625501498579979), (5, 5, 0.04845106601715088), (5, 0, 0.03864966705441475), (5, 50, 0.034741003066301346), (5, 25, 0.034362878650426865)]"
4,50,3,2,7,3,1,1.0,2,1,0.4533715546131134,6,0,0.18429793417453766,0,0,4,45,0,5,45,0.0835794135928154,0,"[(5, 45, 0.0835794135928154), (5, 50, 0.07897534966468811), (5, 40, 0.07779334485530853), (10, 45, 0.06014358252286911), (10, 50, 0.0568305067718029)]"
4,50,0,5,10,0,1,1.0,5,1,0.36835408210754395,1,0,0.14471732079982758,0,0,5,5,0,5,5,0.0533100888133049,0,"[(5, 5, 0.0533100888133049), (5, 30, 0.049777403473854065), (5, 55, 0.04693470522761345), (5, 0, 0.041224248707294464), (5, 25, 0.03860050067305565)]"
4,50,0,5,10,0,1,1.0,5,1,0.48368215560913086,11,0,0.23995934426784515,0,0,4,55,0,5,55,0.11607857793569565,0,"[(5, 55, 0.11607857793569565), (5, 5, 0.07450506836175919), (5, 0, 0.06441342085599899), (5, 10, 0.058502811938524246), (5, 25, 0.042593274265527725)]"
4,50,0,5,10,0,1,1.0,5,1,0.4423057436943054,11,0,0.20902787148952484,0,0,4,55,0,5,55,0.09244608134031296,0,"[(5, 55, 0.09244608134031296), (5, 5, 0.06099099665880203), (5, 0, 0.04916923865675926), (5, 10, 0.047704149037599564), (5, 25, 0.047099534422159195)]"
4,50,1,8,1,1,1,1.0,8,1,0.3324693739414215,1,1,0.5195763111114502,1,1,4,50,1,5,50,0.1727556437253952,0,"[(5, 50, 0.1727556437253952), (4, 50, 0.14524441957473755), (1, 50, 0.050414375960826874), (2, 50, 0.03687511757016182), (9, 50, 0.029733281582593918)]"
4,50,2,11,4,2,1,1.0,0,0,0.15512442588806152,4,1,0.8683056235313416,0,0,5,50,0,6,50,0.13469217717647552,0,"[(6, 50, 0.13469217717647552), (1, 50, 0.11878392845392227), (5, 50, 0.09246916323900223), (3, 50, 0.08441727608442307), (9, 50, 0.08399703353643417)]"
4,50,0,5,10,0,1,1.0,5,1,0.38688021898269653,11,0,0.18754558265209198,0,0,4,55,0,5,55,0.07255380600690842,0,"[(5, 55, 0.07255380600690842), (5, 5, 0.05603131279349327), (5, 0, 0.049829959869384766), (5, 10, 0.04801936820149422), (5, 25, 0.03957770764827728)]"
4,55,2,11,5,2,1,1.0,0,0,0.15755927562713623,5,1,0.6057268977165222,0,0,5,55,0,6,55,0.09544190764427185,0,"[(6, 55, 0.09544190764427185), (1, 55, 0.09457866847515106), (3, 55, 0.05916895344853401), (7, 55, 0.058465465903282166), (9, 55, 0.054745424538850784)]"
4,55,0,5,11,0,1,1.0,5,1,0.26768064498901367,6,0,0.1657865345478058,0,0,4,30,0,5,30,0.04436932131648064,0,"[(5, 30, 0.04436932131648064), (5, 5, 0.04219391569495201), (5, 25, 0.031272102147340775), (5, 0, 0.027622563764452934), (5, 50, 0.027455337345600128)]"
4,55,3,2,8,3,1,1.0,2,1,0.3133344352245331,11,0,0.18014414608478546,0,0,5,10,0,5,10,0.0564664863049984,0,"[(5, 10, 0.0564664863049984), (10, 10, 0.055252157151699066), (5, 20, 0.04937419667840004), (10, 20, 0.048312392085790634), (5, 25, 0.03782990202307701)]"
4,55,2,11,5,2,1,1.0,7,0,0.16119806468486786,5,1,0.7276967763900757,0,0,12,55,0,1,55,0.11730771511793137,0,"[(1, 55, 0.11730771511793137), (6, 55, 0.0933513194322586), (7, 55, 0.0780598446726799), (4, 55, 0.06814439594745636), (3, 55, 0.0679827407002449)]"
4,55,0,5,11,2,0,1.0,5,1,0.15262503921985626,6,0,0.17588172852993011,0,0,11,0,0,11,0,0.026848923414945602,0,"[(11, 0, 0.026848923414945602), (11, 55, 0.025378361344337463), (11, 35, 0.020763125270605087), (1, 0, 0.020114896818995476), (10, 0, 0.019963331520557404)]"
4,55,2,11,5,2,1,1.0,7,0,0.15105144679546356,5,1,0.8098232746124268,0,0,12,55,0,1,55,0.12233222275972366,0,"[(1, 55, 0.12233222275972366), (6, 55, 0.09789710491895676), (3, 55, 0.07648082077503204), (7, 55, 0.07053880393505096), (10, 55, 0.06969481706619263)]"
4,55,0,5,11,0,1,1.0,5,1,0.45479637384414673,5,0,0.3617187440395355,0,0,5,25,0,5,25,0.16447380185127258,0,"[(5, 25, 0.16447380185127258), (5, 5, 0.059255871921777725), (5, 30, 0.056728728115558624), (5, 10, 0.040770720690488815), (4, 25, 0.039817601442337036)]"
4,55,1,8,2,1,1,1.0,7,0,0.23074692487716675,2,1,0.9825171828269958,0,0,3,55,0,4,55,0.226698637008667,1,"[(4, 55, 0.226698637008667), (5, 55, 0.13886234164237976), (1, 55, 0.10553643107414246), (7, 55, 0.08458133041858673), (9, 55, 0.0804593488574028)]"
5,0,0,5,0,0,1,1.0,5,1,0.3825705647468567,6,0,0.2573947012424469,0,0,4,30,0,5,30,0.09846235066652298,0,"[(5, 30, 0.09846235066652298), (5, 5, 0.07458017766475677), (5, 55, 0.04759877175092697), (5, 0, 0.04114796593785286), (7, 30, 0.03062037192285061)]"
5,0,0,5,0,0,1,1.0,5,1,0.48812001943588257,1,0,0.23326681554317474,0,0,5,5,0,5,5,0.1138758435845375,0,"[(5, 5, 0.1138758435845375), (5, 30, 0.08442274481058121), (5, 55, 0.07974858582019806), (5, 0, 0.07299013435840607), (5, 10, 0.03419598191976547)]"
5,0,0,5,0,0,1,1.0,5,1,0.3490646183490753,1,0,0.20713001489639282,0,0,5,5,0,5,5,0.07228904217481613,0,"[(5, 5, 0.07228904217481613), (5, 30, 0.06766581535339355), (5, 55, 0.051613401621580124), (5, 0, 0.03540605306625366), (5, 50, 0.02762460708618164)]"
5,0,0,5,0,0,1,1.0,5,1,0.17778435349464417,6,0,0.2550497353076935,0,0,4,30,0,5,30,0.045335330069065094,0,"[(5, 30, 0.045335330069065094), (7, 30, 0.034362439066171646), (5, 5, 0.03373759984970093), (4, 30, 0.027973152697086334), (7, 5, 0.025571804493665695)]"
5,0,1,8,3,1,1,1.0,8,1,0.3898763656616211,3,1,0.37579840421676636,1,1,5,0,1,5,0,0.14650291204452515,1,"[(5, 0, 0.14650291204452515), (4, 0, 0.09532929956912994), (5, 40, 0.054677072912454605), (5, 50, 0.0480656698346138), (5, 35, 0.03861778602004051)]"
5,0,0,5,0,0,1,1.0,5,1,0.2689262330532074,6,0,0.2208532691001892,0,0,4,30,0,5,30,0.059385769069194794,0,"[(5, 30, 0.059385769069194794), (5, 5, 0.04814836382865906), (5, 0, 0.03522463142871857), (5, 55, 0.03087245300412178), (7, 30, 0.028172090649604797)]"
5,0,0,5,0,0,1,1.0,5,1,0.44985249638557434,6,0,0.27048006653785706,0,0,4,30,0,5,30,0.12165743112564087,0,"[(5, 30, 0.12165743112564087), (5, 5, 0.09678014367818832), (5, 55, 0.04701782763004303), (5, 0, 0.04213272035121918), (5, 10, 0.031392283737659454)]"
5,0,3,2,9,3,1,1.0,7,0,0.23527199029922485,10,0,0.2530007064342499,0,0,10,5,0,10,5,0.05951967462897301,0,"[(10, 5, 0.05951967462897301), (5, 5, 0.057817138731479645), (10, 20, 0.04067075252532959), (5, 20, 0.03950738161802292), (7, 5, 0.02946300059556961)]"
5,5,3,2,10,3,1,1.0,2,1,0.4522172808647156,11,0,0.2011794000864029,0,0,5,10,0,5,10,0.0909736379981041,0,"[(5, 10, 0.0909736379981041), (5, 20, 0.06341125816106796), (5, 15, 0.056943997740745544), (5, 25, 0.04403512552380562), (10, 10, 0.04358290880918503)]"
5,5,3,2,10,3,1,1.0,2,1,0.4308929145336151,11,0,0.1970568746328354,0,0,5,10,0,5,10,0.08488061279058456,0,"[(5, 10, 0.08488061279058456), (5, 20, 0.06043632701039314), (5, 15, 0.05349230393767357), (10, 10, 0.04233172908425331), (5, 25, 0.04171287640929222)]"
5,5,1,8,4,1,1,1.0,8,1,0.4185464382171631,4,1,0.8240678906440735,1,1,5,5,1,5,5,0.34483030438423157,1,"[(5, 5, 0.34483030438423157), (4, 5, 0.19428172707557678), (1, 5, 0.06601589173078537), (2, 5, 0.059445519000291824), (9, 5, 0.043092090636491776)]"
5,5,0,5,1,0,1,1.0,5,1,0.4377003312110901,1,1,0.6972962021827698,1,1,5,5,1,5,5,0.3052924573421478,1,"[(5, 5, 0.3052924573421478), (7, 5, 0.07673900574445724), (4, 5, 0.06310718506574631), (6, 5, 0.05789988115429878), (2, 5, 0.05169239640235901)]"
5,5,3,2,10,3,1,1.0,2,1,0.2665213942527771,11,0,0.19958403706550598,0,0,5,10,0,5,10,0.05317841097712517,0,"[(5, 10, 0.05317841097712517), (10, 10, 0.04967833682894707), (5, 20, 0.037554267793893814), (10, 20, 0.035082537680864334), (5, 40, 0.030631404370069504)]"
5,10,3,2,11,3,1,1.0,2,1,0.5250684022903442,1,0,0.26027175784111023,0,0,5,20,0,5,20,0.13664288818836212,0,"[(5, 20, 0.13664288818836212), (5, 5, 0.07149810343980789), (5, 10, 0.06032267212867737), (10, 20, 0.05805379897356033), (5, 45, 0.051370032131671906)]"
5,10,2,11,8,2,1,1.0,0,0,0.22041702270507812,11,0,0.17226865887641907,0,0,6,25,0,6,25,0.03796624392271042,0,"[(6, 25, 0.03796624392271042), (5, 25, 0.03269262611865997), (6, 35, 0.031101131811738014), (6, 0, 0.028462640941143036), (5, 35, 0.026781098917126656)]"
5,10,0,5,2,0,1,1.0,5,1,0.3773915469646454,2,1,0.6911634206771851,1,1,5,10,1,5,10,0.2608366012573242,1,"[(5, 10, 0.2608366012573242), (7, 10, 0.08651787787675858), (4, 10, 0.06855569034814835), (6, 10, 0.058419231325387955), (2, 10, 0.04673951119184494)]"
5,15,2,11,9,2,1,1.0,0,0,0.21789303421974182,10,0,0.25814133882522583,0,0,6,20,0,6,20,0.05627184361219406,0,"[(6, 20, 0.05627184361219406), (6, 35, 0.04227236658334732), (5, 20, 0.03453203663229942), (6, 25, 0.03185730427503586), (3, 20, 0.026817193254828453)]"
5,15,2,11,9,2,1,1.0,0,0,0.18193569779396057,10,0,0.24202679097652435,0,0,6,20,0,6,20,0.044043295085430145,0,"[(6, 20, 0.044043295085430145), (5, 20, 0.03233080357313156), (1, 20, 0.03082391992211342), (6, 35, 0.023805972188711166), (3, 20, 0.022507939487695694)]"
5,15,2,11,9,2,1,1.0,0,0,0.17826470732688904,10,0,0.2710683047771454,0,0,6,20,0,6,20,0.04831694811582565,0,"[(6, 20, 0.04831694811582565), (5, 20, 0.0383802093565464), (6, 35, 0.036002784967422485), (1, 20, 0.029540536925196648), (5, 35, 0.028598546981811523)]"
5,15,0,5,3,0,1,1.0,5,1,0.32389262318611145,3,1,0.5249763131141663,1,1,5,15,1,5,15,0.17002655565738678,1,"[(5, 15, 0.17002655565738678), (7, 15, 0.07977746427059174), (4, 15, 0.06534020602703094), (6, 15, 0.044622622430324554), (3, 15, 0.03435628116130829)]"
5,15,0,5,3,0,1,1.0,7,0,0.19858421385288239,3,1,0.7108956575393677,0,0,7,15,0,7,15,0.14115974307060242,0,"[(7, 15, 0.14115974307060242), (4, 15, 0.12663424015045166), (5, 15, 0.10478264093399048), (6, 15, 0.05541001260280609), (3, 15, 0.04618104174733162)]"
5,15,0,5,3,0,1,1.0,5,1,0.22086922824382782,3,1,0.43192362785339355,1,1,5,15,1,5,15,0.09534268081188202,1,"[(5, 15, 0.09534268081188202), (7, 15, 0.059697724878787994), (4, 15, 0.04554155468940735), (6, 15, 0.04184356704354286), (2, 15, 0.03122955933213234)]"
5,15,0,5,3,0,1,1.0,5,1,0.3767257034778595,3,1,0.19488316774368286,1,1,5,15,1,5,15,0.07345221191644669,1,"[(5, 15, 0.07345221191644669), (5, 5, 0.06316201388835907), (5, 55, 0.05528569221496582), (5, 50, 0.051471926271915436), (5, 0, 0.029484597966074944)]"
5,20,3,2,1,2,0,1.0,7,0,0.1245127022266388,2,0,0.17914606630802155,0,0,12,40,0,1,40,0.02231237106025219,0,"[(1, 40, 0.02231237106025219), (6, 40, 0.021252013742923737), (10, 40, 0.020888255909085274), (1, 25, 0.020064545795321465), (6, 25, 0.019111011177301407)]"
5,20,1,8,7,1,1,1.0,7,0,0.28772789239883423,6,0,0.20713281631469727,0,0,4,15,0,4,15,0.05959469825029373,0,"[(4, 15, 0.05959469825029373), (5, 15, 0.04965721443295479), (4, 10, 0.03907844051718712), (4, 20, 0.034199152141809464), (4, 35, 0.0332225039601326)]"
5,20,0,5,4,0,1,1.0,5,1,0.28124576807022095,4,1,0.6605132818222046,1,1,5,20,1,5,20,0.18573634326457977,1,"[(5, 20, 0.18573634326457977), (7, 20, 0.0873505026102066), (4, 20, 0.07463625073432922), (6, 20, 0.06337273865938187), (2, 20, 0.05439474433660507)]"
5,20,0,5,4,0,1,1.0,5,1,0.35721492767333984,4,1,0.21315141022205353,1,1,5,20,1,5,20,0.07615470141172409,1,"[(5, 20, 0.07615470141172409), (5, 5, 0.0495457649230957), (5, 55, 0.0459752194583416), (5, 30, 0.03325119614601135), (5, 50, 0.0317690335214138)]"
5,20,0,5,4,0,1,1.0,5,1,0.3578436076641083,4,1,0.8705661296844482,1,1,5,20,1,5,20,0.3114369511604309,1,"[(5, 20, 0.3114369511604309), (7, 20, 0.12522999942302704), (6, 20, 0.08501358330249786), (4, 20, 0.08174197375774384), (2, 20, 0.0703468769788742)]"
5,20,0,5,4,0,1,1.0,5,1,0.28979843854904175,4,1,0.6100815534591675,1,1,5,20,1,5,20,0.17672136425971985,1,"[(5, 20, 0.17672136425971985), (7, 20, 0.08450115472078323), (4, 20, 0.06766919791698456), (6, 20, 0.0570799745619297), (2, 20, 0.04183737561106682)]"
5,20,3,2,1,3,1,1.0,7,0,0.2450142353773117,1,1,0.4286367893218994,0,0,10,20,0,10,20,0.10505463182926178,0,"[(10, 20, 0.10505463182926178), (5, 20, 0.10018263757228851), (3, 20, 0.04195285215973854), (7, 20, 0.03407672792673111), (8, 20, 0.03348919004201889)]"
5,25,1,8,8,1,1,1.0,8,1,0.22896617650985718,11,0,0.2503353953361511,0,0,4,40,0,5,40,0.05729353055357933,0,"[(5, 40, 0.05729353055357933), (4, 40, 0.05107913911342621), (5, 50, 0.039246272295713425), (4, 50, 0.03498939052224159), (7, 40, 0.028422072529792786)]"
5,25,1,8,8,1,1,1.0,7,0,0.2186850756406784,11,0,0.27984583377838135,0,0,3,40,0,4,40,0.06119920685887337,0,"[(4, 40, 0.06119920685887337), (5, 40, 0.056012850254774094), (4, 50, 0.03814220055937767), (7, 40, 0.03734636306762695), (5, 50, 0.034909822046756744)]"
5,25,2,11,11,2,1,1.0,0,0,0.15873387455940247,1,0,0.20281647145748138,0,0,5,35,0,6,35,0.032199427485466,0,"[(6, 35, 0.032199427485466), (1, 35, 0.02726445160806179), (6, 0, 0.025543030351400375), (3, 35, 0.02214054763317108), (1, 0, 0.021628232672810555)]"
5,25,1,8,8,1,1,1.0,8,1,0.22388438880443573,11,0,0.2539421319961548,0,0,4,40,0,5,40,0.05684560909867287,0,"[(5, 40, 0.05684560909867287), (4, 40, 0.0527859665453434), (5, 50, 0.036606766283512115), (4, 50, 0.03399248421192169), (5, 55, 0.029441654682159424)]"
5,25,3,2,2,3,1,1.0,2,1,0.2537872791290283,2,1,0.9053751826286316,1,1,5,25,1,5,25,0.22972120344638824,1,"[(5, 25, 0.22972120344638824), (10, 25, 0.1966453492641449), (7, 25, 0.09954357892274857), (3, 25, 0.08343729376792908), (8, 25, 0.07290495187044144)]"
