gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
5,20,0,5,4,0,1,1.0,2,0,0.2187735140323639,4,1,0.682081401348114,0,0,2,20,0,2,20,0.1492316722869873,0,"[(2, 20, 0.1492316722869873), (1, 20, 0.11417096853256226), (5, 20, 0.09978096187114716), (10, 20, 0.08540461957454681), (3, 20, 0.0655674934387207)]"
5,20,0,5,4,0,1,1.0,5,1,0.15002858638763428,3,0,0.17532019317150116,0,0,5,15,0,5,15,0.026299403980374336,0,"[(5, 15, 0.026299403980374336), (2, 15, 0.026176106184720993), (5, 45, 0.024312926456332207), (2, 45, 0.02419894188642502), (10, 15, 0.023881400004029274)]"
5,20,0,5,4,0,1,1.0,2,0,0.1904185563325882,4,1,0.7819283604621887,0,0,2,20,0,2,20,0.1489134430885315,0,"[(2, 20, 0.1489134430885315), (10, 20, 0.12952525913715363), (5, 20, 0.11931794881820679), (1, 20, 0.11881403625011444), (4, 20, 0.07638894766569138)]"
5,20,0,5,4,0,1,1.0,2,0,0.17387200891971588,4,1,0.5349487066268921,0,0,2,20,0,2,20,0.09301670640707016,0,"[(2, 20, 0.09301670640707016), (1, 20, 0.0913735032081604), (10, 20, 0.08222269266843796), (5, 20, 0.06517348438501358), (3, 20, 0.05209846422076225)]"
5,20,3,2,1,3,1,1.0,2,1,0.21837782859802246,1,1,0.33354294300079346,1,1,5,20,1,5,20,0.07282795011997223,1,"[(5, 20, 0.07282795011997223), (1, 20, 0.04434612765908241), (4, 20, 0.03696274757385254), (7, 20, 0.030353857204318047), (10, 20, 0.029991798102855682)]"
5,25,1,8,8,1,1,1.0,8,1,0.4834699034690857,11,0,0.21415913105010986,0,0,4,40,0,5,40,0.10354957729578018,0,"[(5, 40, 0.10354957729578018), (5, 30, 0.0999622792005539), (7, 40, 0.042694903910160065), (5, 45, 0.04247770458459854), (5, 15, 0.042410723865032196)]"
5,25,1,8,8,1,1,1.0,8,1,0.44480523467063904,11,0,0.23942072689533234,0,0,4,40,0,5,40,0.10648258775472641,0,"[(5, 40, 0.10648258775472641), (5, 30, 0.09284155815839767), (7, 40, 0.05262148007750511), (7, 30, 0.04588036611676216), (5, 15, 0.0378938727080822)]"
5,25,2,11,11,2,1,1.0,11,1,0.17117629945278168,3,0,0.237357035279274,0,0,4,45,0,5,45,0.0406312495470047,0,"[(5, 45, 0.0406312495470047), (9, 45, 0.02906252257525921), (7, 45, 0.028415562584996223), (5, 15, 0.028148071840405464), (5, 30, 0.026352103799581528)]"
5,25,1,8,8,1,1,1.0,8,1,0.4133058786392212,11,0,0.22504934668540955,0,0,4,40,0,5,40,0.09300970286130905,0,"[(5, 40, 0.09300970286130905), (5, 30, 0.07620440423488617), (7, 40, 0.04342940077185631), (5, 45, 0.03867178037762642), (5, 0, 0.03830637410283089)]"
5,25,3,2,2,3,1,1.0,2,1,0.14535030722618103,2,1,0.8138858675956726,1,1,5,25,1,5,25,0.1182728111743927,1,"[(5, 25, 0.1182728111743927), (1, 25, 0.11508718132972717), (7, 25, 0.10069485008716583), (4, 25, 0.0957159474492073), (10, 25, 0.07653431594371796)]"
5,30,0,5,6,0,1,1.0,2,0,0.18191951513290405,6,1,0.2354789525270462,0,0,1,30,0,2,30,0.042838070541620255,0,"[(2, 30, 0.042838070541620255), (10, 30, 0.037512071430683136), (5, 30, 0.03484310582280159), (1, 30, 0.03275877237319946), (2, 45, 0.02559835836291313)]"
5,30,2,11,0,2,1,1.0,11,1,0.13949276506900787,6,0,0.22236406803131104,0,0,5,0,0,5,0,0.031024755910038948,0,"[(5, 0, 0.031024755910038948), (5, 45, 0.02665140852332115), (9, 0, 0.024990178644657135), (10, 0, 0.024609724059700966), (7, 0, 0.022789234295487404)]"
5,30,0,5,6,0,1,1.0,5,1,0.18441076576709747,6,1,0.16275349259376526,1,1,4,30,0,5,30,0.030010679736733437,1,"[(5, 30, 0.030010679736733437), (5, 15, 0.025897592306137085), (5, 45, 0.02462158538401127), (2, 30, 0.023632964119315147), (5, 5, 0.021410632878541946)]"
5,30,0,5,6,0,1,1.0,5,1,0.1221252828836441,6,1,0.2576824426651001,1,1,4,30,0,5,30,0.03148569166660309,1,"[(5, 30, 0.03148569166660309), (4, 30, 0.030778728425502777), (10, 30, 0.02960018813610077), (2, 30, 0.02928740903735161), (3, 30, 0.028392892330884933)]"
5,30,0,5,6,0,1,1.0,5,1,0.19846448302268982,6,1,0.3063182830810547,1,1,4,30,0,5,30,0.06079903244972229,1,"[(5, 30, 0.06079903244972229), (2, 30, 0.05713256448507309), (10, 30, 0.04311790317296982), (4, 30, 0.035769231617450714), (1, 30, 0.03188813105225563)]"
5,30,0,5,6,0,1,1.0,10,0,0.16926363110542297,6,1,0.17762193083763123,0,0,9,30,0,10,30,0.030073650181293488,0,"[(10, 30, 0.030073650181293488), (2, 30, 0.02577320672571659), (1, 30, 0.02463633194565773), (10, 45, 0.02314635179936886), (5, 30, 0.02251678705215454)]"
5,30,1,8,9,1,1,1.0,8,1,0.3344345986843109,3,0,0.2295483648777008,0,0,5,0,0,5,0,0.07673121243715286,0,"[(5, 0, 0.07673121243715286), (7, 0, 0.043394215404987335), (5, 45, 0.03800460696220398), (5, 30, 0.03465119004249573), (5, 15, 0.03242511674761772)]"
5,35,1,9,10,1,1,1.0,8,0,0.33268240094184875,9,0,0.27056699991226196,0,0,4,30,0,5,30,0.09000105410814285,0,"[(5, 30, 0.09000105410814285), (7, 30, 0.06176558509469032), (5, 40, 0.03832383081316948), (5, 45, 0.036910202354192734), (5, 5, 0.03329151123762131)]"
5,35,0,6,7,0,1,1.0,10,0,0.16138304769992828,5,0,0.20826563239097595,0,0,10,25,0,10,25,0.03360677510499954,0,"[(10, 25, 0.03360677510499954), (10, 20, 0.031873978674411774), (1, 25, 0.031624313443899155), (1, 20, 0.029993733391165733), (2, 25, 0.028603512793779373)]"
5,35,0,6,7,0,1,1.0,10,0,0.17982351779937744,5,0,0.2284179925918579,0,0,10,25,0,10,25,0.0410720631480217,0,"[(10, 25, 0.0410720631480217), (10, 20, 0.034838419407606125), (1, 25, 0.03280606120824814), (2, 25, 0.030183879658579826), (1, 20, 0.027826977893710136)]"
5,35,0,6,7,0,1,1.0,10,0,0.1906764954328537,5,0,0.19768768548965454,0,0,10,25,0,10,25,0.03769133239984512,0,"[(10, 25, 0.03769133239984512), (10, 20, 0.03581277281045914), (2, 25, 0.03011755645275116), (10, 35, 0.02995442971587181), (2, 20, 0.02861647866666317)]"
5,35,0,6,7,0,1,1.0,10,0,0.14979280531406403,4,0,0.1739770472049713,0,0,10,20,0,10,20,0.026062563061714172,0,"[(10, 20, 0.026062563061714172), (10, 25, 0.025522438809275627), (10, 35, 0.02498309127986431), (2, 20, 0.0230727419257164), (2, 25, 0.022594578564167023)]"
5,40,0,6,8,0,1,1.0,10,0,0.20977184176445007,11,0,0.28385433554649353,0,0,9,55,0,10,55,0.059572767466306686,0,"[(10, 55, 0.059572767466306686), (1, 55, 0.058563634753227234), (10, 45, 0.04277652129530907), (2, 55, 0.042331017553806305), (1, 45, 0.04205191135406494)]"
5,40,3,3,5,0,0,1.0,10,0,0.12635928392410278,11,0,0.20971527695655823,0,0,9,55,0,10,55,0.026489190757274628,0,"[(10, 55, 0.026489190757274628), (11, 55, 0.024846671149134636), (4, 55, 0.0247601680457592), (3, 55, 0.022172829136252403), (1, 55, 0.019792865961790085)]"
5,40,0,6,8,0,1,1.0,1,0,0.17607514560222626,11,0,0.24331359565258026,0,0,12,55,0,1,55,0.042849376797676086,0,"[(1, 55, 0.042849376797676086), (10, 55, 0.0409347303211689), (2, 55, 0.03344780206680298), (1, 45, 0.030885927379131317), (10, 45, 0.02950584702193737)]"
5,40,0,6,8,0,1,1.0,10,0,0.17259632050991058,11,0,0.2775750458240509,0,0,9,55,0,10,55,0.04790428280830383,0,"[(10, 55, 0.04790428280830383), (1, 55, 0.04454684630036354), (2, 55, 0.042014144361019135), (5, 55, 0.03847965598106384), (10, 45, 0.031494442373514175)]"
5,40,0,6,8,0,1,1.0,2,0,0.21296249330043793,11,0,0.30671003460884094,0,0,1,55,0,2,55,0.06532611697912216,0,"[(2, 55, 0.06532611697912216), (10, 55, 0.05502842739224434), (1, 55, 0.05220918729901314), (5, 55, 0.03714525327086449), (2, 45, 0.03697933629155159)]"
5,40,0,6,8,0,1,1.0,2,0,0.17513518035411835,11,0,0.29568806290626526,0,0,1,55,0,2,55,0.05179351940751076,0,"[(2, 55, 0.05179351940751076), (10, 55, 0.051515452563762665), (1, 55, 0.04841214790940285), (5, 55, 0.04499760642647743), (2, 45, 0.03448634594678879)]"
5,40,1,9,11,1,1,1.0,10,0,0.28404727578163147,3,0,0.19741412997245789,0,0,7,0,0,7,0,0.0560658723115921,0,"[(7, 0, 0.0560658723115921), (7, 45, 0.04777095839381218), (5, 0, 0.03890348598361015), (7, 30, 0.034126535058021545), (5, 45, 0.03314773738384247)]"
5,40,0,6,8,0,1,1.0,10,0,0.1494762897491455,11,0,0.1837308257818222,0,0,9,55,0,10,55,0.027463484555482864,0,"[(10, 55, 0.027463484555482864), (10, 45, 0.027119729667901993), (2, 55, 0.024774283170700073), (2, 45, 0.024464188143610954), (5, 55, 0.022672554478049278)]"
5,40,0,6,8,0,1,1.0,10,0,0.19243326783180237,11,0,0.24674484133720398,0,0,9,55,0,10,55,0.047490086406469345,0,"[(10, 55, 0.047490086406469345), (1, 55, 0.04014294594526291), (10, 45, 0.03497667983174324), (2, 55, 0.0305686853826046), (1, 45, 0.029565472155809402)]"
5,50,0,6,10,0,1,1.0,10,0,0.15029649436473846,9,0,0.21645987033843994,0,0,9,45,0,10,45,0.03253884240984917,0,"[(10, 45, 0.03253884240984917), (4, 45, 0.028948819264769554), (5, 45, 0.023997455835342407), (1, 45, 0.022621912881731987), (2, 45, 0.021209200844168663)]"
5,50,2,0,4,2,1,1.0,4,0,0.16199800372123718,4,1,0.6110338568687439,0,0,9,50,0,10,50,0.09901019930839539,0,"[(10, 50, 0.09901019930839539), (9, 50, 0.07601261138916016), (5, 50, 0.07467208057641983), (4, 50, 0.059241894632577896), (7, 50, 0.051678214222192764)]"
5,50,0,6,10,0,1,1.0,10,0,0.15085263550281525,9,0,0.19374434649944305,0,0,9,45,0,10,45,0.029225671663880348,0,"[(10, 45, 0.029225671663880348), (1, 45, 0.02637026272714138), (2, 45, 0.023849355056881905), (4, 45, 0.02360370010137558), (5, 45, 0.02288474328815937)]"
5,50,0,6,10,0,1,1.0,1,0,0.19740159809589386,9,0,0.22564411163330078,0,0,12,45,0,1,45,0.04454805329442024,0,"[(1, 45, 0.04454805329442024), (10, 45, 0.0421338714659214), (1, 55, 0.040714800357818604), (10, 55, 0.03850835561752319), (2, 45, 0.03638187423348427)]"
5,50,0,6,10,0,1,1.0,10,0,0.15389955043792725,9,0,0.23725919425487518,0,0,9,45,0,10,45,0.036516088992357254,0,"[(10, 45, 0.036516088992357254), (4, 45, 0.030913515016436577), (2, 45, 0.027270423248410225), (5, 45, 0.026821110397577286), (1, 45, 0.026145245879888535)]"
5,50,0,6,10,0,1,1.0,10,0,0.18510526418685913,9,0,0.2707066237926483,0,0,9,45,0,10,45,0.05010780319571495,0,"[(10, 45, 0.05010780319571495), (1, 45, 0.04564306139945984), (2, 45, 0.03643939271569252), (4, 45, 0.028277426958084106), (10, 55, 0.0241005327552557)]"
5,50,0,6,10,0,1,1.0,10,0,0.16614046692848206,9,0,0.266096293926239,0,0,9,45,0,10,45,0.044206131249666214,0,"[(10, 45, 0.044206131249666214), (5, 45, 0.04238301143050194), (2, 45, 0.03830351307988167), (1, 45, 0.035412054508924484), (4, 45, 0.035234883427619934)]"
5,50,0,6,10,0,1,1.0,10,0,0.19920839369297028,9,0,0.31494957208633423,0,0,9,45,0,10,45,0.06273861974477768,0,"[(10, 45, 0.06273861974477768), (1, 45, 0.057745229452848434), (2, 45, 0.05467166751623154), (10, 55, 0.035652197897434235), (4, 45, 0.03311196714639664)]"
5,50,0,6,10,0,1,1.0,10,0,0.1680556982755661,9,0,0.24046435952186584,0,0,9,45,0,10,45,0.04041963443160057,0,"[(10, 45, 0.04041963443160057), (1, 45, 0.037004679441452026), (2, 45, 0.03218879550695419), (4, 45, 0.025149734690785408), (3, 45, 0.025096042081713676)]"
5,55,3,3,8,3,1,1.0,10,0,0.17009659111499786,11,0,0.21819111704826355,0,0,1,10,0,1,10,0.03709118068218231,0,"[(1, 10, 0.03709118068218231), (1, 0, 0.028256746008992195), (7, 10, 0.027989478781819344), (4, 10, 0.022189611569046974), (5, 10, 0.021520107984542847)]"
5,55,3,3,8,3,1,1.0,10,0,0.16155019402503967,11,0,0.19125869870185852,0,0,1,10,0,1,10,0.030900832265615463,0,"[(1, 10, 0.030900832265615463), (1, 0, 0.028559651225805283), (2, 10, 0.02702382765710354), (2, 0, 0.02497638389468193), (7, 10, 0.02322324365377426)]"
5,55,0,6,11,0,1,1.0,1,0,0.1889456957578659,3,0,0.2169969230890274,0,0,1,15,0,1,15,0.041002120822668076,0,"[(1, 15, 0.041002120822668076), (10, 15, 0.038268767297267914), (2, 15, 0.03083605132997036), (1, 45, 0.027356917038559914), (1, 0, 0.026493048295378685)]"
5,55,0,6,11,0,1,1.0,10,0,0.13950297236442566,3,0,0.22926869988441467,0,0,10,15,0,10,15,0.03198695555329323,0,"[(10, 15, 0.03198695555329323), (1, 15, 0.028990931808948517), (3, 15, 0.027119934558868408), (4, 15, 0.02442990057170391), (10, 30, 0.021330613642930984)]"
5,55,0,6,11,0,1,1.0,2,0,0.1889318972826004,3,0,0.16904513537883759,0,0,2,15,0,2,15,0.03193522244691849,0,"[(2, 15, 0.03193522244691849), (2, 55, 0.028640393167734146), (2, 0, 0.02852500230073929), (10, 15, 0.028072016313672066), (2, 45, 0.027873946353793144)]"
5,55,1,9,2,1,1,1.0,8,0,0.3328281342983246,2,1,0.7728119492530823,0,0,4,55,0,5,55,0.2572067379951477,1,"[(5, 55, 0.2572067379951477), (7, 55, 0.14724406599998474), (8, 55, 0.0670679435133934), (11, 55, 0.0524376779794693), (1, 55, 0.0508943647146225)]"
5,55,0,6,11,0,1,1.0,1,0,0.16789370775222778,3,0,0.24001508951187134,0,0,1,15,0,1,15,0.04028870910406113,0,"[(1, 15, 0.04028870910406113), (10, 15, 0.03734251856803894), (2, 15, 0.033544834703207016), (5, 15, 0.032943081110715866), (4, 15, 0.028324734419584274)]"
6,0,3,3,9,1,0,1.0,11,0,0.2584480047225952,3,0,0.7564681172370911,0,0,8,0,0,8,0,0.19547916948795319,0,"[(8, 0, 0.19547916948795319), (7, 0, 0.11099247634410858), (1, 0, 0.08052816987037659), (5, 0, 0.0651661679148674), (2, 0, 0.051739178597927094)]"
6,0,0,6,0,0,1,1.0,11,0,0.19603581726551056,6,0,0.4649023115634918,0,0,10,30,0,11,30,0.09116583317518234,0,"[(11, 30, 0.09116583317518234), (10, 30, 0.07779234647750854), (8, 30, 0.05029017850756645), (4, 30, 0.042852435261011124), (5, 30, 0.037962302565574646)]"
6,0,0,6,0,0,1,1.0,11,0,0.19545526802539825,6,0,0.4192631244659424,0,0,10,30,0,11,30,0.08193841576576233,0,"[(11, 30, 0.08193841576576233), (10, 30, 0.06513941287994385), (8, 30, 0.050066642463207245), (4, 30, 0.037278901785612106), (5, 30, 0.030526552349328995)]"
6,0,3,3,9,1,0,1.0,11,0,0.29023677110671997,3,0,0.8989121913909912,0,0,8,0,0,8,0,0.26089850068092346,0,"[(8, 0, 0.26089850068092346), (1, 0, 0.09699282050132751), (7, 0, 0.0857962891459465), (9, 0, 0.06757098436355591), (5, 0, 0.06434641033411026)]"
6,0,1,9,3,2,0,1.0,11,0,0.25749656558036804,3,1,0.6271765828132629,0,0,4,45,0,5,45,0.1614651083946228,0,"[(5, 45, 0.1614651083946228), (10, 45, 0.07070190459489822), (4, 45, 0.06531110405921936), (6, 45, 0.05208795145153999), (2, 45, 0.04892468824982643)]"
6,0,2,0,6,2,1,1.0,11,0,0.1653151661157608,6,1,0.44680023193359375,0,0,5,0,0,5,0,0.0738680362701416,0,"[(5, 0, 0.0738680362701416), (2, 0, 0.05622580274939537), (4, 0, 0.05563321337103844), (7, 0, 0.04569963738322258), (8, 0, 0.04042152687907219)]"
6,0,0,6,0,0,1,1.0,11,0,0.2085389941930771,6,0,0.44971761107444763,0,0,10,30,0,11,30,0.09379865229129791,0,"[(11, 30, 0.09379865229129791), (10, 30, 0.06139294058084488), (8, 30, 0.04926697537302971), (5, 30, 0.040905117988586426), (4, 30, 0.04044610261917114)]"
6,0,0,6,0,0,1,1.0,11,0,0.2380226105451584,6,0,0.5933332443237305,0,0,10,30,0,11,30,0.1412649303674698,0,"[(11, 30, 0.1412649303674698), (10, 30, 0.08081599324941635), (8, 30, 0.06282856315374374), (4, 30, 0.05269281566143036), (5, 30, 0.049920838326215744)]"
6,5,0,6,1,0,1,1.0,10,0,0.16377922892570496,1,1,0.22510823607444763,0,0,10,5,0,10,5,0.03688253462314606,0,"[(10, 5, 0.03688253462314606), (11, 5, 0.034138474613428116), (10, 30, 0.029473833739757538), (11, 30, 0.027280978858470917), (10, 20, 0.025425363332033157)]"
6,5,0,6,1,0,1,1.0,10,0,0.20019984245300293,1,1,0.2936418056488037,0,0,10,5,0,10,5,0.058796435594558716,0,"[(10, 5, 0.058796435594558716), (1, 5, 0.05012284219264984), (2, 5, 0.037534888833761215), (10, 30, 0.03718509525060654), (1, 30, 0.031699586659669876)]"
6,5,2,0,7,2,1,1.0,4,0,0.11659490317106247,6,0,0.12431016564369202,0,0,10,0,0,10,0,0.014493481256067753,0,"[(10, 0, 0.014493481256067753), (4, 0, 0.014115375466644764), (2, 0, 0.013622171245515347), (5, 0, 0.013596421107649803), (10, 5, 0.012537360191345215)]"
6,5,0,6,1,0,1,1.0,10,0,0.19841377437114716,1,1,0.24520258605480194,0,0,10,5,0,10,5,0.04865230247378349,0,"[(10, 5, 0.04865230247378349), (1, 5, 0.03986697271466255), (10, 30, 0.03622313216328621), (11, 5, 0.032114528119564056), (1, 30, 0.029682185500860214)]"
6,5,2,0,7,2,1,1.0,11,0,0.1582147777080536,4,0,0.19650939106941223,0,0,4,50,0,5,50,0.031094634905457497,0,"[(5, 50, 0.031094634905457497), (5, 55, 0.029622774571180344), (5, 5, 0.02646924927830696), (4, 50, 0.026273956522345543), (4, 55, 0.025030283257365227)]"
6,5,3,3,10,3,1,1.0,11,0,0.22362512350082397,3,0,0.15249699354171753,0,0,1,30,0,2,30,0.03409431874752045,0,"[(2, 30, 0.03409431874752045), (2, 0, 0.031836654990911484), (2, 15, 0.028834575787186623), (2, 10, 0.022819137200713158), (2, 35, 0.022658908739686012)]"
6,5,2,0,7,2,1,1.0,10,0,0.13434123992919922,5,0,0.19185632467269897,0,0,3,55,0,7,55,0.025776304304599762,0,"[(7, 55, 0.025776304304599762), (4, 55, 0.02577620930969715), (7, 5, 0.025283465161919594), (4, 5, 0.025283372029662132), (2, 55, 0.02480246312916279)]"
6,10,3,3,11,3,1,1.0,10,0,0.17155231535434723,3,0,0.2078862190246582,0,0,12,30,0,1,30,0.03566324710845947,0,"[(1, 30, 0.03566324710845947), (2, 30, 0.03327999636530876), (7, 30, 0.03225599601864815), (1, 0, 0.03077259473502636), (2, 0, 0.02871616929769516)]"
6,10,3,3,11,3,1,1.0,10,0,0.17813226580619812,3,0,0.21045704185962677,0,0,12,30,0,1,30,0.037492379546165466,0,"[(1, 30, 0.037492379546165466), (2, 30, 0.03290620446205139), (7, 30, 0.032169412821531296), (1, 0, 0.029546253383159637), (1, 15, 0.0271013043820858)]"
6,10,2,0,8,2,1,1.0,11,0,0.14990238845348358,9,0,0.1868962198495865,0,0,5,15,0,5,15,0.028011711314320564,0,"[(5, 15, 0.028011711314320564), (4, 15, 0.027176490053534508), (7, 15, 0.022460173815488815), (5, 45, 0.02191023714840412), (4, 45, 0.0212569423019886)]"
6,10,0,6,2,0,1,1.0,10,0,0.20514369010925293,2,1,0.6625616550445557,0,0,10,10,0,10,10,0.13594543933868408,0,"[(10, 10, 0.13594543933868408), (1, 10, 0.08780528604984283), (2, 10, 0.08627862483263016), (11, 10, 0.07735170423984528), (3, 10, 0.06070522964000702)]"
6,10,0,6,2,0,1,1.0,10,0,0.21059951186180115,2,1,0.6095364093780518,0,0,10,10,0,10,10,0.1283566951751709,0,"[(10, 10, 0.1283566951751709), (1, 10, 0.0927882194519043), (11, 10, 0.08757326006889343), (2, 10, 0.052317626774311066), (3, 10, 0.04860607907176018)]"
6,10,2,0,8,2,1,1.0,11,0,0.17828062176704407,9,0,0.19099728763103485,0,0,5,15,0,5,15,0.03404140844941139,0,"[(5, 15, 0.03404140844941139), (5, 25, 0.03268401324748993), (4, 15, 0.027859684079885483), (4, 25, 0.0267487820237875), (7, 15, 0.02528509497642517)]"
6,10,0,6,2,0,1,1.0,10,0,0.23717734217643738,2,1,0.747257649898529,0,0,10,10,0,10,10,0.17720599472522736,0,"[(10, 10, 0.17720599472522736), (2, 10, 0.137882262468338), (1, 10, 0.13685306906700134), (3, 10, 0.052320219576358795), (8, 10, 0.05014656111598015)]"
6,10,3,3,11,3,1,1.0,11,0,0.182042196393013,3,0,0.2303828001022339,0,0,1,30,0,2,30,0.04193206503987312,0,"[(2, 30, 0.04193206503987312), (1, 30, 0.04069847986102104), (7, 30, 0.031441580504179), (2, 0, 0.029876595363020897), (1, 0, 0.028997663408517838)]"
6,15,1,9,6,1,1,1.0,10,0,0.27277910709381104,6,1,0.38015133142471313,0,0,7,15,0,7,15,0.10373277217149734,0,"[(7, 15, 0.10373277217149734), (8, 15, 0.09238356351852417), (5, 15, 0.044554710388183594), (11, 15, 0.03159255161881447), (7, 40, 0.0268290713429451)]"
6,15,0,6,3,0,1,1.0,10,0,0.22892968356609344,3,1,0.9146168828010559,0,0,10,15,0,10,15,0.20939885079860687,0,"[(10, 15, 0.20939885079860687), (11, 15, 0.19884082674980164), (1, 15, 0.11798539757728577), (8, 15, 0.08242189884185791), (2, 15, 0.07513086497783661)]"
6,15,2,0,9,2,1,1.0,1,0,0.179817333817482,11,0,0.1659843623638153,0,0,7,25,0,7,25,0.029844755306839943,0,"[(7, 25, 0.029844755306839943), (7, 45, 0.026537848636507988), (4, 25, 0.02639855071902275), (8, 25, 0.02432212233543396), (4, 45, 0.023473495617508888)]"
6,15,0,6,3,0,1,1.0,11,0,0.24178743362426758,3,1,0.7524638175964355,0,0,11,15,0,11,15,0.1819477379322052,0,"[(11, 15, 0.1819477379322052), (10, 15, 0.17259763181209564), (1, 15, 0.0752488449215889), (8, 15, 0.07243137806653976), (2, 15, 0.048577383160591125)]"
6,15,2,0,9,2,1,1.0,11,0,0.15845432877540588,6,0,0.12671607732772827,0,0,5,0,0,5,0,0.020082246512174606,0,"[(5, 0, 0.020082246512174606), (5, 45, 0.01996716298162937), (5, 50, 0.019072266295552254), (4, 0, 0.01897389441728592), (4, 45, 0.018865162506699562)]"
6,15,0,6,3,0,1,1.0,10,0,0.19441024959087372,3,1,0.4712963104248047,0,0,10,15,0,10,15,0.0916229635477066,0,"[(10, 15, 0.0916229635477066), (8, 15, 0.06024343520402908), (1, 15, 0.056956030428409576), (2, 15, 0.05000115931034088), (11, 15, 0.048985421657562256)]"
6,15,1,9,6,1,1,1.0,10,0,0.19997580349445343,6,1,0.3554018437862396,0,0,7,15,0,7,15,0.07108365744352341,0,"[(7, 15, 0.07108365744352341), (8, 15, 0.05633625388145447), (5, 15, 0.053895894438028336), (11, 15, 0.04354384168982506), (12, 15, 0.02722419612109661)]"
6,20,1,9,7,1,1,1.0,10,0,0.2861781716346741,4,0,0.18507035076618195,0,0,7,5,0,7,5,0.0529651865363121,0,"[(7, 5, 0.0529651865363121), (7, 10, 0.05108870938420296), (7, 20, 0.0463201142847538), (7, 15, 0.03710545599460602), (8, 5, 0.029424766078591347)]"
6,20,0,6,4,0,1,1.0,10,0,0.22734849154949188,4,1,0.5759479999542236,0,0,10,20,0,10,20,0.13098852336406708,0,"[(10, 20, 0.13098852336406708), (1, 20, 0.07778134196996689), (11, 20, 0.07410445064306259), (2, 20, 0.06852317601442337), (8, 20, 0.05991120636463165)]"
6,20,1,9,7,1,1,1.0,10,0,0.23248924314975739,5,0,0.1407051533460617,0,0,7,10,0,7,10,0.03271160647273064,0,"[(7, 10, 0.03271160647273064), (7, 20, 0.03197675570845604), (7, 55, 0.02892100065946579), (7, 15, 0.028444349765777588), (7, 5, 0.02780825085937977)]"
6,20,1,9,7,1,1,1.0,10,0,0.2584722340106964,5,0,0.16889211535453796,0,0,7,10,0,7,10,0.04366779699921608,0,"[(7, 10, 0.04366779699921608), (7, 5, 0.03826867416501045), (7, 20, 0.03704408183693886), (7, 15, 0.02962590381503105), (7, 55, 0.0287978146225214)]"
6,20,0,6,4,0,1,1.0,10,0,0.20460203289985657,4,1,0.6464857459068298,0,0,10,20,0,10,20,0.13231314718723297,0,"[(10, 20, 0.13231314718723297), (11, 20, 0.1040087565779686), (1, 20, 0.08399710804224014), (2, 20, 0.07082543522119522), (8, 20, 0.06629045307636261)]"
6,20,1,9,7,1,1,1.0,10,0,0.2102583795785904,6,0,0.16331225633621216,0,0,7,15,0,7,15,0.03434201702475548,0,"[(7, 15, 0.03434201702475548), (7, 30, 0.0272689126431942), (7, 45, 0.026742909103631973), (7, 0, 0.024532437324523926), (5, 15, 0.021089259535074234)]"
6,20,0,6,4,0,1,1.0,10,0,0.2150096893310547,4,1,0.8217810392379761,0,0,10,20,0,10,20,0.17665596306324005,0,"[(10, 20, 0.17665596306324005), (11, 20, 0.12408562004566193), (8, 20, 0.09475918114185333), (1, 20, 0.09255380928516388), (2, 20, 0.08333666622638702)]"
6,20,2,0,10,2,1,1.0,1,0,0.1701870560646057,9,0,0.2903992235660553,0,0,7,15,0,7,15,0.04941819980740547,0,"[(7, 15, 0.04941819980740547), (4, 15, 0.042465243488550186), (8, 15, 0.04053434357047081), (2, 15, 0.03959120064973831), (5, 15, 0.033724989742040634)]"
