gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
5,25,3,2,2,3,1,1.0,1,0,0.34370744228363037,2,1,0.6959593892097473,0,0,4,25,0,4,25,0.2392263263463974,0,"[(4, 25, 0.2392263263463974), (5, 25, 0.1278432309627533), (12, 25, 0.052562348544597626), (8, 25, 0.04832788184285164), (10, 25, 0.047803763300180435)]"
5,30,0,5,6,0,1,1.0,1,0,0.5220178961753845,6,1,0.31327489018440247,0,0,12,30,0,1,30,0.163540780544281,0,"[(1, 30, 0.163540780544281), (1, 40, 0.06826215982437134), (1, 50, 0.05254459008574486), (1, 55, 0.04407091438770294), (1, 5, 0.03430493175983429)]"
5,30,2,11,0,2,1,1.0,1,0,0.19374454021453857,6,0,0.27490371465682983,0,0,7,0,0,7,0,0.053275030106306076,0,"[(7, 0, 0.053275030106306076), (3, 0, 0.033147066831588745), (11, 0, 0.03181122615933418), (5, 0, 0.0306214801967144), (7, 30, 0.02841004729270935)]"
5,30,0,5,6,0,1,1.0,1,0,0.29310813546180725,6,1,0.2227616310119629,0,0,12,30,0,1,30,0.0653035044670105,0,"[(1, 30, 0.0653035044670105), (1, 40, 0.05129915103316307), (5, 30, 0.030363252386450768), (1, 55, 0.02689996175467968), (9, 30, 0.025576451793313026)]"
5,30,0,5,6,0,1,1.0,1,0,0.19405493140220642,6,1,0.20622378587722778,0,0,12,30,0,1,30,0.040025822818279266,0,"[(1, 30, 0.040025822818279266), (11, 30, 0.029031574726104736), (1, 40, 0.028180023655295372), (5, 30, 0.02219281904399395), (1, 55, 0.0213862843811512)]"
5,30,0,5,6,0,1,1.0,1,0,0.48446083068847656,6,1,0.34609800577163696,0,0,12,30,0,1,30,0.1676795929670334,0,"[(1, 30, 0.1676795929670334), (1, 40, 0.05874701589345932), (1, 50, 0.04495304450392723), (1, 55, 0.03791903331875801), (1, 45, 0.030973220244050026)]"
5,30,0,5,6,0,1,1.0,1,0,0.5324621796607971,6,1,0.2835008203983307,0,0,12,30,0,1,30,0.15097211301326752,0,"[(1, 30, 0.15097211301326752), (1, 40, 0.08590962737798691), (1, 50, 0.05316734313964844), (1, 55, 0.044380586594343185), (1, 45, 0.034300222992897034)]"
5,30,1,8,9,1,1,1.0,8,1,0.1621023416519165,10,0,0.24348676204681396,0,0,4,35,0,5,35,0.03946315124630928,0,"[(5, 35, 0.03946315124630928), (10, 35, 0.03758306801319122), (6, 35, 0.03522773087024689), (5, 45, 0.0330381765961647), (10, 45, 0.031464189291000366)]"
5,35,1,9,10,1,1,1.0,9,1,0.2778928577899933,0,0,0.18191435933113098,0,0,5,45,0,6,45,0.050561338663101196,0,"[(6, 45, 0.050561338663101196), (6, 15, 0.04176943376660347), (6, 25, 0.03818092495203018), (10, 45, 0.030092507600784302), (6, 40, 0.026506174355745316)]"
5,35,0,6,7,0,1,1.0,1,0,0.32370656728744507,6,0,0.20409689843654633,0,0,12,30,0,1,30,0.06608973443508148,0,"[(1, 30, 0.06608973443508148), (1, 35, 0.05409538373351097), (1, 40, 0.04725850746035576), (6, 30, 0.04242370277643204), (6, 35, 0.0347244031727314)]"
5,35,0,6,7,0,1,1.0,1,0,0.31017833948135376,7,1,0.20587393641471863,0,0,12,35,0,1,35,0.06385844945907593,0,"[(1, 35, 0.06385844945907593), (1, 30, 0.06092898175120354), (1, 40, 0.042322609573602676), (6, 35, 0.03988558426499367), (6, 30, 0.03805585950613022)]"
5,35,0,6,7,0,1,1.0,1,0,0.3094116449356079,7,1,0.1813453584909439,0,0,12,35,0,1,35,0.05612185224890709,0,"[(1, 35, 0.05612185224890709), (1, 30, 0.054516520351171494), (1, 40, 0.04684573784470558), (6, 35, 0.038748715072870255), (6, 30, 0.03764033317565918)]"
5,35,0,6,7,0,1,1.0,1,0,0.2983874976634979,6,0,0.2033820003271103,0,0,12,30,0,1,30,0.06068536266684532,0,"[(1, 30, 0.06068536266684532), (1, 40, 0.048488013446331024), (1, 35, 0.04113279655575752), (6, 30, 0.034602466970682144), (1, 0, 0.0296305101364851)]"
5,40,0,6,8,0,1,1.0,1,0,0.3152451515197754,0,0,0.17730820178985596,0,0,1,0,0,1,0,0.055903416126966476,0,"[(1, 0, 0.055903416126966476), (1, 30, 0.0541609525680542), (1, 55, 0.03468838706612587), (1, 45, 0.03129981830716133), (1, 35, 0.028060991317033768)]"
5,40,3,3,5,0,0,1.0,1,0,0.1758139431476593,6,0,0.1727648675441742,0,0,12,30,0,1,30,0.03037848323583603,0,"[(1, 30, 0.03037848323583603), (1, 0, 0.028224531561136246), (1, 10, 0.02301756665110588), (1, 55, 0.018667254596948624), (11, 30, 0.01859070360660553)]"
5,40,0,6,8,0,1,1.0,1,0,0.3266735374927521,0,0,0.16575543582439423,0,0,1,0,0,1,0,0.05414769798517227,0,"[(1, 0, 0.05414769798517227), (1, 30, 0.04945024847984314), (1, 55, 0.041158415377140045), (1, 35, 0.03465568646788597), (1, 40, 0.034469712525606155)]"
5,40,0,6,8,0,1,1.0,1,0,0.33359596133232117,0,0,0.15621183812618256,0,0,1,0,0,1,0,0.05211281031370163,0,"[(1, 0, 0.05211281031370163), (1, 30, 0.04873190447688103), (1, 55, 0.0398700013756752), (1, 40, 0.037827834486961365), (1, 35, 0.03624611720442772)]"
5,40,0,6,8,0,1,1.0,1,0,0.37144824862480164,0,0,0.15124714374542236,0,0,1,0,0,1,0,0.056189727038145065,0,"[(1, 0, 0.056189727038145065), (1, 30, 0.056072648614645004), (1, 55, 0.043764643371105194), (1, 40, 0.04249542951583862), (1, 35, 0.03885887190699577)]"
5,40,0,6,8,0,1,1.0,1,0,0.2982863187789917,6,0,0.16247344017028809,0,0,12,30,0,1,30,0.04846445098519325,0,"[(1, 30, 0.04846445098519325), (1, 0, 0.04437940567731857), (6, 30, 0.036626335233449936), (1, 55, 0.03429838642477989), (6, 0, 0.033539120107889175)]"
5,40,1,9,11,1,1,1.0,9,1,0.34781166911125183,0,0,0.17857922613620758,0,0,5,45,0,6,45,0.06213494390249252,0,"[(6, 45, 0.06213494390249252), (6, 15, 0.05479317530989647), (6, 25, 0.04978058114647865), (6, 35, 0.03833963721990585), (6, 20, 0.03198489174246788)]"
5,40,0,6,8,0,1,1.0,1,0,0.2890709936618805,0,0,0.1880381554365158,0,0,1,0,0,1,0,0.05435420945286751,0,"[(1, 0, 0.05435420945286751), (1, 30, 0.0431569442152977), (1, 55, 0.04029406979680061), (1, 45, 0.027700359001755714), (1, 35, 0.026749543845653534)]"
5,40,0,6,8,0,1,1.0,1,0,0.30565163493156433,6,0,0.17055706679821014,0,0,12,30,0,1,30,0.05213592201471329,0,"[(1, 30, 0.05213592201471329), (1, 0, 0.04802769050002098), (1, 55, 0.036047134548425674), (1, 45, 0.030619429424405098), (1, 35, 0.029700372368097305)]"
5,50,0,6,10,0,1,1.0,1,0,0.28130531311035156,0,0,0.17447330057621002,0,0,1,0,0,1,0,0.04908367991447449,0,"[(1, 0, 0.04908367991447449), (1, 40, 0.043422773480415344), (1, 30, 0.03659744933247566), (1, 55, 0.02497781254351139), (1, 35, 0.022600093856453896)]"
5,50,2,0,4,2,1,1.0,1,0,0.2553675174713135,4,1,0.36124446988105774,0,0,6,50,0,7,50,0.0922546237707138,0,"[(7, 50, 0.0922546237707138), (11, 50, 0.04210356995463371), (8, 50, 0.037339042872190475), (3, 50, 0.03114340826869011), (12, 50, 0.03026384487748146)]"
5,50,0,6,10,0,1,1.0,1,0,0.33224326372146606,0,0,0.17346510291099548,0,0,1,0,0,1,0,0.05763164907693863,0,"[(1, 0, 0.05763164907693863), (1, 40, 0.05359470471739769), (1, 30, 0.03955132141709328), (1, 55, 0.03030477464199066), (1, 35, 0.024840231984853745)]"
5,50,0,6,10,0,1,1.0,1,0,0.39600226283073425,0,0,0.25079184770584106,0,0,1,0,0,1,0,0.09935399144887924,0,"[(1, 0, 0.09935399144887924), (1, 40, 0.049684226512908936), (1, 55, 0.042652428150177), (1, 30, 0.03509123623371124), (1, 20, 0.034731846302747726)]"
5,50,0,6,10,0,1,1.0,1,0,0.2636951804161072,0,0,0.21783660352230072,0,0,1,0,0,1,0,0.057448241859674454,0,"[(1, 0, 0.057448241859674454), (1, 30, 0.042073413729667664), (1, 40, 0.02994452230632305), (1, 55, 0.021386392414569855), (5, 0, 0.020594825968146324)]"
5,50,0,6,10,0,1,1.0,1,0,0.3458641767501831,0,0,0.22817568480968475,0,0,1,0,0,1,0,0.07893826812505722,0,"[(1, 0, 0.07893826812505722), (1, 30, 0.04457741230726242), (1, 40, 0.04393542557954788), (1, 55, 0.029652221128344536), (1, 45, 0.02690991945564747)]"
5,50,0,6,10,0,1,1.0,1,0,0.29850971698760986,0,0,0.189827561378479,0,0,1,0,0,1,0,0.05667027458548546,0,"[(1, 0, 0.05667027458548546), (1, 40, 0.03825099393725395), (6, 0, 0.03248289227485657), (1, 30, 0.031803198158741), (1, 55, 0.03153305873274803)]"
5,50,0,6,10,0,1,1.0,1,0,0.3895813822746277,0,0,0.25041642785072327,0,0,1,0,0,1,0,0.0975489690899849,0,"[(1, 0, 0.0975489690899849), (1, 55, 0.04215962439775467), (1, 40, 0.04044293239712715), (1, 30, 0.03796377032995224), (6, 0, 0.033977292478084564)]"
5,50,0,6,10,0,1,1.0,1,0,0.3771686851978302,0,0,0.24108438193798065,0,0,1,0,0,1,0,0.09097229689359665,0,"[(1, 0, 0.09097229689359665), (1, 40, 0.048844318836927414), (1, 30, 0.045061636716127396), (1, 55, 0.03361784294247627), (1, 45, 0.02997199445962906)]"
5,55,3,3,8,3,1,1.0,1,0,0.39775481820106506,6,0,0.14596711099147797,0,0,3,45,0,4,45,0.05805736407637596,0,"[(4, 45, 0.05805736407637596), (4, 55, 0.04944402351975441), (4, 15, 0.049337372183799744), (4, 50, 0.048808347433805466), (4, 10, 0.043156445026397705)]"
5,55,3,3,8,3,1,1.0,1,0,0.314230352640152,7,0,0.13042914867401123,0,0,3,50,0,4,50,0.040989916771650314,0,"[(4, 50, 0.040989916771650314), (4, 45, 0.04047577083110809), (4, 15, 0.0383877158164978), (4, 55, 0.035191118717193604), (4, 10, 0.0335582010447979)]"
5,55,0,6,11,0,1,1.0,1,0,0.31143587827682495,0,0,0.18260890245437622,0,0,1,0,0,1,0,0.05687868967652321,0,"[(1, 0, 0.05687868967652321), (1, 30, 0.04996124282479286), (1, 40, 0.04778728634119034), (6, 0, 0.03229441121220589), (1, 50, 0.029931997880339622)]"
5,55,0,6,11,0,1,1.0,1,0,0.2461143285036087,8,0,0.22795702517032623,0,0,12,40,0,1,40,0.0561027005314827,0,"[(1, 40, 0.0561027005314827), (1, 30, 0.054445963352918625), (1, 0, 0.041117191314697266), (11, 40, 0.025546077638864517), (11, 30, 0.024791689589619637)]"
5,55,0,6,11,0,1,1.0,1,0,0.3132796585559845,0,0,0.18961353600025177,0,0,1,0,0,1,0,0.05940777808427811,0,"[(1, 0, 0.05940777808427811), (1, 30, 0.053177494555711746), (1, 40, 0.04538663849234581), (6, 0, 0.03229711204767227), (1, 50, 0.03106634132564068)]"
5,55,1,9,2,1,1,1.0,9,1,0.34629398584365845,2,1,0.7291815280914307,1,1,5,55,1,6,55,0.252536803483963,0,"[(6, 55, 0.252536803483963), (10, 55, 0.09951914101839066), (7, 55, 0.055853962898254395), (11, 55, 0.05358464643359184), (5, 55, 0.049011990427970886)]"
5,55,0,6,11,0,1,1.0,1,0,0.3219057321548462,8,0,0.1785852611064911,0,0,12,40,0,1,40,0.057494137436151505,0,"[(1, 40, 0.057494137436151505), (1, 0, 0.0442948155105114), (1, 30, 0.03928697109222412), (1, 50, 0.0386444553732872), (1, 35, 0.03059420734643936)]"
6,0,3,3,9,1,0,1.0,1,0,0.2161823809146881,0,0,0.3706815540790558,0,0,9,45,0,10,45,0.080144003033638,0,"[(10, 45, 0.080144003033638), (10, 35, 0.05467016622424126), (8, 45, 0.045442596077919006), (10, 40, 0.04117404669523239), (2, 45, 0.04004768654704094)]"
6,0,0,6,0,0,1,1.0,1,0,0.22790518403053284,6,0,0.4974013566970825,0,0,12,30,0,1,30,0.11333084851503372,0,"[(1, 30, 0.11333084851503372), (5, 30, 0.053812310099601746), (11, 30, 0.04584004729986191), (8, 30, 0.04478369653224945), (9, 30, 0.04477066174149513)]"
6,0,0,6,0,0,1,1.0,1,0,0.2519444227218628,6,0,0.4726888835430145,0,0,12,30,0,1,30,0.11910751461982727,0,"[(1, 30, 0.11910751461982727), (5, 30, 0.050539977848529816), (11, 30, 0.0441267266869545), (1, 40, 0.04121796414256096), (6, 30, 0.03808685764670372)]"
6,0,3,3,9,1,0,1.0,1,0,0.16580595076084137,0,0,0.4276072680950165,0,0,9,45,0,10,45,0.07090876251459122,0,"[(10, 45, 0.07090876251459122), (8, 45, 0.06107088550925255), (6, 45, 0.05545502156019211), (2, 45, 0.049699194729328156), (1, 45, 0.03225687891244888)]"
6,0,1,9,3,2,0,1.0,1,0,0.18102766573429108,0,0,0.4581108093261719,0,0,6,30,0,7,30,0.08292186260223389,0,"[(7, 30, 0.08292186260223389), (5, 30, 0.0766981765627861), (11, 30, 0.0433795340359211), (10, 30, 0.04109460115432739), (3, 30, 0.03886635974049568)]"
6,0,2,0,6,2,1,1.0,1,0,0.2651835083961487,6,1,0.3790692985057831,0,0,7,0,0,7,0,0.10052893310785294,0,"[(7, 0, 0.10052893310785294), (7, 10, 0.06306230276823044), (11, 0, 0.04754525050520897), (3, 0, 0.03723445534706116), (11, 10, 0.029825374484062195)]"
6,0,0,6,0,0,1,1.0,1,0,0.2264576256275177,6,0,0.40618085861206055,0,0,12,30,0,1,30,0.09201197326183319,0,"[(1, 30, 0.09201197326183319), (5, 30, 0.046642836183309555), (1, 40, 0.04497259110212326), (11, 30, 0.044642794877290726), (9, 30, 0.03650595247745514)]"
6,0,0,6,0,0,1,1.0,1,0,0.20453007519245148,6,0,0.4889722168445587,0,0,12,30,0,1,30,0.10000693798065186,0,"[(1, 30, 0.10000693798065186), (11, 30, 0.06845851987600327), (5, 30, 0.05659089609980583), (9, 30, 0.046097420156002045), (1, 40, 0.03554798290133476)]"
6,5,0,6,1,0,1,1.0,1,0,0.27095431089401245,8,0,0.20235566794872284,0,0,12,40,0,1,40,0.05484039708971977,0,"[(1, 40, 0.05484039708971977), (1, 30, 0.04930797591805458), (1, 0, 0.02652694657444954), (11, 40, 0.022233223542571068), (1, 5, 0.021989408880472183)]"
6,5,0,6,1,0,1,1.0,1,0,0.36944136023521423,6,0,0.27900582551956177,0,0,12,30,0,1,30,0.10309704393148422,0,"[(1, 30, 0.10309704393148422), (1, 40, 0.06386274844408035), (1, 0, 0.04264038801193237), (2, 30, 0.03327348455786705), (6, 30, 0.032327525317668915)]"
6,5,2,0,7,2,1,1.0,1,0,0.2374984323978424,6,0,0.20245085656642914,0,0,7,0,0,7,0,0.04808015748858452,0,"[(7, 0, 0.04808015748858452), (7, 5, 0.0414675697684288), (7, 30, 0.026770254597067833), (7, 10, 0.02657250314950943), (11, 0, 0.024926023557782173)]"
6,5,0,6,1,0,1,1.0,1,0,0.36471685767173767,6,0,0.24313876032829285,0,0,12,30,0,1,30,0.08870494365692139,0,"[(1, 30, 0.08870494365692139), (1, 40, 0.07837193459272385), (1, 0, 0.03933924809098244), (1, 5, 0.029391612857580185), (2, 30, 0.02760106325149536)]"
6,5,2,0,7,2,1,1.0,1,0,0.28799739480018616,7,1,0.20311415195465088,0,0,7,5,0,7,5,0.05848908796906471,0,"[(7, 5, 0.05848908796906471), (7, 0, 0.05509890243411064), (7, 10, 0.03885042667388916), (7, 55, 0.03211260959506035), (7, 30, 0.02416769228875637)]"
6,5,3,3,10,3,1,1.0,1,0,0.1908753514289856,8,0,0.17158707976341248,0,0,3,55,0,4,55,0.0327519029378891,0,"[(4, 55, 0.0327519029378891), (4, 15, 0.026972567662596703), (2, 55, 0.026635225862264633), (2, 15, 0.021935228258371353), (4, 45, 0.02118144929409027)]"
6,5,2,0,7,2,1,1.0,1,0,0.30899038910865784,6,0,0.20422211289405823,0,0,7,0,0,7,0,0.06310919672250748,0,"[(7, 0, 0.06310919672250748), (7, 5, 0.053544916212558746), (7, 10, 0.04260343313217163), (7, 55, 0.031144194304943085), (7, 30, 0.03029611147940159)]"
6,10,3,3,11,3,1,1.0,1,0,0.38984444737434387,0,0,0.16704051196575165,0,0,4,15,0,4,15,0.06512534618377686,0,"[(4, 15, 0.06512534618377686), (4, 55, 0.05665067583322525), (4, 45, 0.055810343474149704), (4, 5, 0.04458162561058998), (4, 50, 0.036814481019973755)]"
6,10,3,3,11,3,1,1.0,1,0,0.3833578824996948,0,0,0.1661541610956192,0,0,4,15,0,4,15,0.06369713693857193,0,"[(4, 15, 0.06369713693857193), (4, 45, 0.05367684364318848), (4, 5, 0.05312122777104378), (4, 55, 0.040422528982162476), (4, 50, 0.03692113980650902)]"
6,10,2,0,8,2,1,1.0,1,0,0.2567434012889862,6,0,0.17358915507793427,0,0,7,0,0,7,0,0.04457464814186096,0,"[(7, 0, 0.04457464814186096), (7, 30, 0.0416734404861927), (7, 5, 0.026171566918492317), (7, 25, 0.023996220901608467), (11, 0, 0.023919658735394478)]"
6,10,0,6,2,0,1,1.0,1,0,0.29160276055336,2,1,0.6361896395683289,0,0,1,10,0,1,10,0.18549878895282745,0,"[(1, 10, 0.18549878895282745), (6, 10, 0.06987816095352173), (9, 10, 0.05822401121258736), (2, 10, 0.056249260902404785), (11, 10, 0.05054618418216705)]"
6,10,0,6,2,0,1,1.0,1,0,0.2611885666847229,2,1,0.6259998083114624,0,0,1,10,0,1,10,0.16356255114078522,0,"[(1, 10, 0.16356255114078522), (6, 10, 0.06106442213058472), (11, 10, 0.060453757643699646), (2, 10, 0.05124571919441223), (5, 10, 0.045840200036764145)]"
6,10,2,0,8,2,1,1.0,1,0,0.2961493134498596,0,0,0.17197208106517792,0,0,6,30,0,7,30,0.05093184858560562,0,"[(7, 30, 0.05093184858560562), (7, 0, 0.04649287089705467), (7, 10, 0.032380737364292145), (7, 25, 0.03193492814898491), (7, 5, 0.028349267318844795)]"
6,10,0,6,2,0,1,1.0,1,0,0.3796832859516144,2,1,0.8293323516845703,0,0,1,10,0,1,10,0.3148743212223053,0,"[(1, 10, 0.3148743212223053), (6, 10, 0.12535656988620758), (2, 10, 0.09934563934803009), (5, 10, 0.046027496457099915), (3, 10, 0.043349575251340866)]"
6,10,3,3,11,3,1,1.0,1,0,0.40041786432266235,8,0,0.17991949617862701,0,0,3,55,0,4,55,0.07204637676477432,0,"[(4, 55, 0.07204637676477432), (4, 15, 0.058526862412691116), (4, 5, 0.050391003489494324), (4, 45, 0.04865006357431412), (4, 50, 0.03723501041531563)]"
6,15,1,9,6,1,1,1.0,9,1,0.2887120842933655,6,1,0.5157127976417542,1,1,6,15,1,6,15,0.14888215065002441,1,"[(6, 15, 0.14888215065002441), (10, 15, 0.11072471737861633), (7, 15, 0.04598100110888481), (11, 15, 0.03346046805381775), (3, 15, 0.02989828586578369)]"
6,15,0,6,3,0,1,1.0,1,0,0.3090372383594513,0,0,0.5755306482315063,0,0,1,0,0,1,0,0.1778469979763031,0,"[(1, 0, 0.1778469979763031), (6, 0, 0.160391703248024), (2, 0, 0.06781227141618729), (5, 0, 0.04382682219147682), (1, 15, 0.041011303663253784)]"
6,15,2,0,9,2,1,1.0,1,0,0.2953626215457916,10,0,0.3071102201938629,0,0,7,20,0,7,20,0.09070758521556854,0,"[(7, 20, 0.09070758521556854), (7, 30, 0.07420726865530014), (6, 20, 0.04300820082426071), (6, 30, 0.035184722393751144), (11, 20, 0.03412432596087456)]"
6,15,0,6,3,0,1,1.0,1,0,0.26796188950538635,0,0,0.5280672311782837,0,0,1,0,0,1,0,0.14151595532894135,0,"[(1, 0, 0.14151595532894135), (6, 0, 0.12788324058055878), (2, 0, 0.060442615300416946), (5, 0, 0.05151308327913284), (1, 15, 0.04595154896378517)]"
6,15,2,0,9,2,1,1.0,1,0,0.2225717008113861,10,0,0.2036788910627365,0,0,7,20,0,7,20,0.04533135145902634,0,"[(7, 20, 0.04533135145902634), (7, 30, 0.039378367364406586), (11, 20, 0.027987007051706314), (11, 30, 0.02431171014904976), (7, 0, 0.023349441587924957)]"
6,15,0,6,3,0,1,1.0,1,0,0.2877056300640106,0,0,0.502263605594635,0,0,1,0,0,1,0,0.14453023672103882,0,"[(1, 0, 0.14453023672103882), (6, 0, 0.0905594751238823), (2, 0, 0.060146529227495193), (5, 0, 0.046856123954057693), (1, 15, 0.04054989293217659)]"
6,15,1,9,6,1,1,1.0,9,1,0.30595630407333374,6,1,0.3624599277973175,1,1,6,15,1,6,15,0.11094170808792114,1,"[(6, 15, 0.11094170808792114), (10, 15, 0.08197395503520966), (6, 25, 0.040682755410671234), (10, 25, 0.030060168355703354), (6, 35, 0.027192356064915657)]"
6,20,1,9,7,1,1,1.0,9,1,0.3601749837398529,6,0,0.20534925162792206,0,0,6,15,0,6,15,0.07397018373012543,0,"[(6, 15, 0.07397018373012543), (6, 25, 0.059242233633995056), (6, 20, 0.057265445590019226), (10, 15, 0.03787827491760254), (6, 45, 0.03251846507191658)]"
6,20,0,6,4,0,1,1.0,1,0,0.31651899218559265,4,1,0.6926074028015137,0,0,1,20,0,1,20,0.21917660534381866,0,"[(1, 20, 0.21917660534381866), (6, 20, 0.1461164653301239), (2, 20, 0.08275400847196579), (5, 20, 0.050984110683202744), (3, 20, 0.03659042343497276)]"
6,20,1,9,7,1,1,1.0,9,1,0.2769758403301239,6,0,0.19478236138820648,0,0,6,15,0,6,15,0.05394752323627472,0,"[(6, 15, 0.05394752323627472), (6, 25, 0.048358071595430374), (10, 15, 0.039617300033569336), (6, 20, 0.039240092039108276), (10, 25, 0.035512588918209076)]"
6,20,1,9,7,1,1,1.0,9,1,0.3720006048679352,6,0,0.21188858151435852,0,0,6,15,0,6,15,0.07881440222263336,0,"[(6, 15, 0.07881440222263336), (6, 20, 0.06352176517248154), (6, 25, 0.05387783423066139), (10, 15, 0.04038315266370773), (6, 10, 0.03694137930870056)]"
6,20,0,6,4,0,1,1.0,1,0,0.3027782440185547,4,1,0.7364726066589355,0,0,1,20,0,1,20,0.22295823693275452,0,"[(1, 20, 0.22295823693275452), (6, 20, 0.16614103317260742), (2, 20, 0.08551941812038422), (5, 20, 0.06242536008358002), (3, 20, 0.03736800700426102)]"
6,20,1,9,7,1,1,1.0,1,0,0.2163114845752716,6,0,0.22792336344718933,0,0,10,15,0,10,15,0.0493013821542263,0,"[(10, 15, 0.0493013821542263), (10, 25, 0.03123706392943859), (10, 20, 0.027046214789152145), (10, 45, 0.02643190324306488), (2, 15, 0.0228252075612545)]"
6,20,0,6,4,0,1,1.0,1,0,0.29363709688186646,4,1,0.7264077663421631,0,0,1,20,0,1,20,0.2133021056652069,0,"[(1, 20, 0.2133021056652069), (6, 20, 0.15987180173397064), (2, 20, 0.07922551035881042), (5, 20, 0.06752247363328934), (3, 20, 0.03740210458636284)]"
6,20,2,0,10,2,1,1.0,1,0,0.26625028252601624,0,0,0.26646727323532104,0,0,6,30,0,7,30,0.07094729691743851,0,"[(7, 30, 0.07094729691743851), (6, 30, 0.03672919049859047), (7, 0, 0.031213006004691124), (7, 10, 0.030767502263188362), (11, 30, 0.030505334958434105)]"
6,25,2,0,11,2,1,1.0,1,0,0.2643059492111206,6,0,0.1749601662158966,0,0,7,0,0,7,0,0.046253859996795654,0,"[(7, 0, 0.046253859996795654), (7, 30, 0.044348906725645065), (7, 10, 0.03887742757797241), (6, 0, 0.024290835484862328), (7, 5, 0.023548070341348648)]"
6,25,2,0,11,2,1,1.0,1,0,0.27166470885276794,6,0,0.17526911199092865,0,0,7,0,0,7,0,0.0476202666759491,0,"[(7, 0, 0.0476202666759491), (7, 30, 0.04444936290383339), (7, 10, 0.03439060226082802), (7, 20, 0.02555393986403942), (7, 5, 0.02530118077993393)]"
6,25,0,6,5,0,1,1.0,1,0,0.2994896471500397,5,1,0.30710020661354065,0,0,1,25,0,1,25,0.09200809895992279,0,"[(1, 25, 0.09200809895992279), (1, 30, 0.04535543546080589), (6, 25, 0.04265457019209862), (1, 0, 0.03766164928674698), (2, 25, 0.030992137268185616)]"
6,25,0,6,5,0,1,1.0,1,0,0.26592761278152466,5,1,0.24432560801506042,0,0,1,25,0,1,25,0.06496456265449524,0,"[(1, 25, 0.06496456265449524), (1, 30, 0.049976930022239685), (1, 0, 0.03498435020446777), (6, 25, 0.02728327549993992), (5, 25, 0.02622469887137413)]"
6,25,3,3,2,3,1,1.0,1,0,0.33272120356559753,2,1,0.758709728717804,0,0,4,25,0,4,25,0.25241729617118835,0,"[(4, 25, 0.25241729617118835), (8, 25, 0.0816005989909172), (5, 25, 0.06685527414083481), (6, 25, 0.06097137928009033), (9, 25, 0.05497225373983383)]"
6,25,2,0,11,2,1,1.0,1,0,0.2581997513771057,0,0,0.19149403274059296,0,0,6,30,0,7,30,0.049461036920547485,0,"[(7, 30, 0.049461036920547485), (7, 0, 0.04701273888349533), (7, 10, 0.03284308314323425), (7, 5, 0.02296103537082672), (11, 30, 0.02134104073047638)]"
6,25,2,0,11,2,1,1.0,1,0,0.22394122183322906,0,0,0.2497491091489792,0,0,6,30,0,7,30,0.05593631789088249,0,"[(7, 30, 0.05593631789088249), (7, 0, 0.03815681114792824), (7, 10, 0.03401213884353638), (5, 30, 0.02868705801665783), (11, 30, 0.025839563459157944)]"
6,25,0,6,5,0,1,1.0,1,0,0.2833859324455261,5,1,0.2361440658569336,0,0,1,25,0,1,25,0.06692640483379364,0,"[(1, 25, 0.06692640483379364), (1, 30, 0.0500636026263237), (6, 25, 0.043664395809173584), (1, 0, 0.04093247652053833), (6, 30, 0.03266270086169243)]"
6,25,3,3,2,3,1,1.0,1,0,0.2840828597545624,2,1,0.7472694516181946,0,0,4,25,0,4,25,0.21227829158306122,0,"[(4, 25, 0.21227829158306122), (8, 25, 0.09458333253860474), (5, 25, 0.0615742951631546), (9, 25, 0.053111184388399124), (6, 25, 0.05052715167403221)]"
6,30,3,4,3,3,1,1.0,1,0,0.23035500943660736,0,0,0.3437140882015228,0,0,4,15,0,4,15,0.07918116450309753,0,"[(4, 15, 0.07918116450309753), (12, 15, 0.04732200503349304), (4, 30, 0.04523631930351257), (8, 15, 0.04433261230587959), (5, 15, 0.03119373321533203)]"
