file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/16.jpg,9,20,112,112,166,27,108,170,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/24.jpg,9,20,112,112,70,195,127,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/26.jpg,9,20,112,112,195,166,54,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/29.jpg,9,20,112,112,64,206,127,56,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/31.jpg,9,20,112,112,178,156,53,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/55.jpg,9,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/56.jpg,9,20,112,112,168,25,108,170,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/80.jpg,9,20,112,112,170,23,95,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/87.jpg,9,20,112,112,175,154,53,108,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-20/97.jpg,9,20,112,112,24,68,165,113,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/13.jpg,9,25,112,112,176,81,92,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/14.jpg,9,25,112,112,168,86,94,153,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/18.jpg,9,25,112,112,145,159,55,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/23.jpg,9,25,112,112,166,196,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/30.jpg,9,25,112,112,161,188,58,106,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/37.jpg,9,25,112,112,179,79,92,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/38.jpg,9,25,112,112,160,185,55,105,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/5.jpg,9,25,112,112,206,63,105,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/50.jpg,9,25,112,112,77,63,165,130,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-25/52.jpg,9,25,112,112,62,37,162,130,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/13.jpg,9,30,112,112,169,120,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/16.jpg,9,30,112,112,27,105,132,57,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/20.jpg,9,30,112,112,15,105,132,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/3.jpg,9,30,112,112,187,120,89,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/46.jpg,9,30,112,112,190,117,102,170,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/61.jpg,9,30,112,112,106,33,164,132,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/66.jpg,9,30,112,112,117,43,167,132,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/69.jpg,9,30,112,112,43,117,132,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/79.jpg,9,30,112,112,56,103,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-30/98.jpg,9,30,112,112,105,181,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/10.jpg,9,35,112,112,156,24,161,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/12.jpg,9,35,112,112,158,18,181,141,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/26.jpg,9,35,112,112,67,199,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/27.jpg,9,35,112,112,89,156,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/33.jpg,9,35,112,112,27,70,134,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/70.jpg,9,35,112,112,175,154,100,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/81.jpg,9,35,112,112,30,70,122,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/84.jpg,9,35,112,112,152,30,161,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/87.jpg,9,35,112,112,66,200,58,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-35/92.jpg,9,35,112,112,61,189,54,100,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/13.jpg,9,40,112,112,150,167,87,158,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/16.jpg,9,40,112,112,42,159,59,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/22.jpg,9,40,112,112,157,46,164,114,180,warn:rot_err=25.7
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/28.jpg,9,40,112,112,176,67,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/6.jpg,9,40,112,112,39,159,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/60.jpg,9,40,112,112,56,27,137,61,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/63.jpg,9,40,112,112,37,161,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/7.jpg,9,40,112,112,62,37,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/82.jpg,9,40,112,112,29,164,60,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-40/91.jpg,9,40,112,112,185,62,155,135,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/12.jpg,9,45,112,112,79,117,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/26.jpg,9,45,112,112,67,117,62,84,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/35.jpg,9,45,112,112,157,38,-1,-1,90,warn:rot_err=31.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/58.jpg,9,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/6.jpg,9,45,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/65.jpg,9,45,112,112,113,47,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/77.jpg,9,45,112,112,65,116,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/79.jpg,9,45,112,112,61,83,-1,-1,0,warn:rot_err=29.6;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/80.jpg,9,45,112,112,35,117,62,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-45/88.jpg,9,45,112,112,204,106,161,139,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/25.jpg,9,50,112,112,146,61,130,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/30.jpg,9,50,112,112,36,62,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/39.jpg,9,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/41.jpg,9,50,112,112,188,161,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/56.jpg,9,50,112,112,58,94,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/6.jpg,9,50,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/65.jpg,9,50,112,112,141,136,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/69.jpg,9,50,112,112,93,167,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/76.jpg,9,50,112,112,36,62,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-50/99.jpg,9,50,112,112,56,73,56,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/16.jpg,9,55,112,112,148,187,164,131,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/18.jpg,9,55,112,112,161,91,134,55,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/2.jpg,9,55,112,112,36,148,91,165,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/40.jpg,9,55,112,112,96,72,58,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/45.jpg,9,55,112,112,156,200,164,131,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/65.jpg,9,55,112,112,83,52,52,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/74.jpg,9,55,112,112,85,53,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/88.jpg,9,55,112,112,82,47,58,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/90.jpg,9,55,112,112,33,152,90,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/9-55/95.jpg,9,55,112,112,150,190,164,131,180,ok
