file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/75.jpg,9,30,112,112,186,106,103,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/78.jpg,9,30,112,112,20,116,132,57,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-30/92.jpg,9,30,112,112,169,120,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/14.jpg,9,35,112,112,152,30,153,133,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/44.jpg,9,35,112,112,164,32,161,134,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/45.jpg,9,35,112,112,192,163,101,168,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/49.jpg,9,35,112,112,81,176,53,100,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/55.jpg,9,35,112,112,70,191,55,98,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/61.jpg,9,35,112,112,189,162,101,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/65.jpg,9,35,112,112,83,87,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/69.jpg,9,35,112,112,81,176,59,88,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/78.jpg,9,35,112,112,30,71,134,60,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-35/91.jpg,9,35,112,112,90,157,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/31.jpg,9,40,112,112,155,176,88,156,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/43.jpg,9,40,112,112,43,157,60,86,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/45.jpg,9,40,112,112,29,166,60,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/55.jpg,9,40,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/56.jpg,9,40,112,112,199,55,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/62.jpg,9,40,112,112,179,66,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/67.jpg,9,40,112,112,168,200,85,164,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/72.jpg,9,40,112,112,25,168,59,85,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/79.jpg,9,40,112,112,197,67,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-40/84.jpg,9,40,112,112,49,154,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/10.jpg,9,45,112,112,106,17,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/11.jpg,9,45,112,112,204,118,213,105,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/2.jpg,9,45,112,112,29,116,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/22.jpg,9,45,112,112,187,147,-1,-1,180,warn:rot_err=25.0;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/38.jpg,9,45,112,112,67,117,61,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/50.jpg,9,45,112,112,68,118,55,79,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/70.jpg,9,45,112,112,117,25,106,25,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/74.jpg,9,45,112,112,178,105,160,139,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/76.jpg,9,45,112,112,105,69,138,62,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-45/85.jpg,9,45,112,112,117,157,79,169,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/16.jpg,9,50,112,112,48,69,58,94,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/2.jpg,9,50,112,112,57,197,94,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/20.jpg,9,50,112,112,164,128,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/40.jpg,9,50,112,112,37,62,58,94,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/50.jpg,9,50,112,112,35,61,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/54.jpg,9,50,112,112,35,65,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/60.jpg,9,50,112,112,26,55,58,94,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/73.jpg,9,50,112,112,37,62,56,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/84.jpg,9,50,112,112,36,61,56,93,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-50/9.jpg,9,50,112,112,73,167,94,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/15.jpg,9,55,112,112,146,184,165,132,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/30.jpg,9,55,112,112,31,152,90,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/34.jpg,9,55,112,112,75,36,58,91,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/38.jpg,9,55,112,112,70,30,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/53.jpg,9,55,112,112,65,18,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/66.jpg,9,55,112,112,81,47,57,90,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/70.jpg,9,55,112,112,20,158,45,157,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/80.jpg,9,55,112,112,176,81,131,58,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/86.jpg,9,55,112,112,37,147,90,166,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/9-55/99.jpg,9,55,112,112,174,82,132,58,90,ok
